#Study : RotationTest
#Date : 20171006 11:12:32
#Version : 6.1.2667.3
#TestRunDate : 20171005 11:27:18.071 (-04:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	HasGlasses Probability	IsMale Probability	Yaw Degrees	Pitch Degrees	Roll Degrees	LEFT_EYE_LATERAL X	LEFT_EYE_LATERAL Y	LEFT_EYE_PUPIL X	LEFT_EYE_PUPIL Y	LEFT_EYE_MEDIAL X	LEFT_EYE_MEDIAL Y	RIGHT_EYE_MEDIAL X	RIGHT_EYE_MEDIAL Y	RIGHT_EYE_PUPIL X	RIGHT_EYE_PUPIL Y	RIGHT_EYE_LATERAL X	RIGHT_EYE_LATERAL Y	NOSE_TIP X	NOSE_TIP Y	7 X	7 Y	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	368	368			10	368	1	409	220	237	237	-6.886123	0	-4.761814	0	-2.877025	0	-4.363832	0	-0.7677956	0	-5.565807	0	-2.289217	0	-1.550801	0	-2.005744	0	3.40064	0	-6.886123	0	-0.7677956	0	-0.3034281	-0.2743724	-1.557061	-2.375039	-3.253835	-2.057513	-5.242967	-2.665353	-2.958086	-1.258735	-2.655227	-1.23724	-1.290565	-1.957672	-1.502355	-1.320792	-2.04996	-1.296825	-3.656006	-2.701405	0.1195915	0.9939817	5.722777	-1.434276	-3.893004	463.6254	285.7249	0	0	509.8626	288.3938	567.677	294.184	0	0	611.9511	293.6991	535.6437	340.4706	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	401	401			11	402	1	410	218	237	237	-7.206849	0	-5.014912	0	-2.972554	0	-4.490696	0	-0.8622383	0	-5.731874	0	-2.311081	0	-1.661638	0	-2.209545	0	3.482103	0	-7.206849	0	-0.8622383	0	-0.2255365	-0.2324679	-1.635695	-2.434018	-3.43576	-2.107423	-5.495192	-2.745397	-3.066157	-1.318025	-2.702417	-1.343361	-1.344668	-2.018261	-1.569743	-1.392752	-2.005795	-1.27042	-3.717651	-2.902888	0.08718922	0.992082	5.459077	-1.857712	-3.748163	465.0509	283.7023	0	0	511.7963	286.1843	567.5898	293.216	0	0	614.5101	291.7141	537.0508	338.0007	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	434	434			12	435	1	411	217	239	239	-7.047919	0	-5.003188	0	-3.160153	0	-4.473969	0	-0.8247666	0	-5.901309	0	-2.096638	0	-1.684039	0	-2.174082	0	3.397711	0	-7.047919	0	-0.8247666	0	-0.1626871	-0.2090067	-1.575173	-2.402251	-3.652243	-2.152591	-5.702617	-2.830158	-3.067679	-1.194308	-2.550649	-1.255433	-1.376555	-1.9989	-1.385622	-1.180484	-2.014175	-1.253148	-3.524022	-2.996962	0.07756827	0.990216	5.361159	-2.252538	-3.839187	465.6189	283.0871	0	0	513.4277	285.2545	568.342	291.8038	0	0	616.3228	290.1732	538.0237	337.1818	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	468	468			13	468	1	412	216	238	238	-7.168124	0	-5.020469	0	-3.135601	0	-4.403301	0	-0.8844472	0	-5.96486	0	-1.97903	0	-1.694774	0	-2.250735	0	3.334094	0	-7.168124	0	-0.8844472	0	-0.1531826	-0.2139342	-1.57114	-2.395378	-3.726573	-2.168653	-5.778319	-2.858882	-3.136259	-1.234208	-2.492507	-1.200193	-1.284779	-1.995866	-1.324075	-1.167917	-1.940975	-1.175694	-3.597741	-2.936528	0.0795608	0.9930315	4.346363	-2.314264	-3.948366	466.503	282.0106	0	0	514.2252	284.7043	570.4966	289.9531	0	0	616.5549	289.9906	540.5389	336.1027	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	501	501			14	502	1	413	214	239	239	-7.294197	0	-5.064954	0	-3.185513	0	-4.606908	0	-0.9040596	0	-5.939687	0	-2.093344	0	-1.630839	0	-2.266147	0	3.430946	0	-7.294197	0	-0.9040596	0	-0.3286566	-0.3619623	-1.6783	-2.521964	-3.778937	-2.198599	-5.59102	-2.770589	-3.113539	-1.320705	-2.455603	-1.205448	-1.185679	-1.956132	-1.389338	-1.221804	-1.999854	-1.120732	-3.434107	-2.775026	0.1220414	0.9946853	3.901914	-2.363318	-3.7395	467.5009	279.6846	0	0	516.2447	282.2729	571.0415	289.1372	0	0	618.091	289.448	541.4686	334.6871	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	534	534			15	535	1	412	214	239	239	-7.279768	0	-5.075568	0	-3.118447	0	-4.65797	0	-0.8813877	0	-5.778131	0	-2.162454	0	-1.640751	0	-2.316343	0	3.444679	0	-7.279768	0	-0.8813877	0	-0.3056873	-0.3301568	-1.654443	-2.473675	-3.726038	-2.176129	-5.594412	-2.693971	-3.098008	-1.331174	-2.585976	-1.278419	-1.206099	-2.126444	-1.460374	-1.286951	-2.008643	-1.190876	-3.415499	-2.883641	0.09941302	0.9946043	4.114178	-2.305592	-3.884624	467.4742	279.2482	0	0	516.312	282.3493	571.943	289.3373	0	0	618.4971	288.5649	539.9584	333.7293	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	568	568			16	568	1	412	213	241	241	-7.323996	0	-4.992747	0	-3.170321	0	-4.605949	0	-1.069493	0	-5.742501	0	-2.035686	0	-1.704911	0	-2.411767	0	3.43175	0	-7.323996	0	-1.069493	0	-0.2550688	-0.3204959	-1.537683	-2.288052	-3.723321	-2.02562	-5.707597	-2.678748	-3.293534	-1.469951	-2.466216	-1.308571	-1.219787	-2.166951	-1.340096	-1.301674	-1.771339	-1.135756	-3.606709	-3.128912	0.1160602	0.9945199	4.186079	-2.278515	-3.751531	467.8071	279.0237	0	0	516.3172	281.9824	572.1912	288.3641	0	0	619.8281	287.0262	541.2534	334.493	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	601	601			17	602	1	414	213	238	238	-7.490785	0	-4.981578	0	-3.017592	0	-4.498993	0	-1.057189	0	-5.692012	0	-2.117203	0	-1.542971	0	-2.324394	0	3.437126	0	-7.490785	0	-1.057189	0	-0.2127475	-0.2595941	-1.584151	-2.39294	-3.510324	-2.048414	-5.657578	-2.715263	-3.219681	-1.520246	-2.505918	-1.304469	-1.390303	-2.066998	-1.525664	-1.41197	-1.97236	-1.264212	-3.811893	-2.8492	0.09108411	0.9944766	3.904579	-2.072207	-3.402839	469.6747	278.8365	0	0	516.4113	281.4131	572.5812	287.8683	0	0	619.2907	287.1607	541.6872	333.8121	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	634	634			18	635	1	412	211	242	242	-7.534255	0	-5.010238	0	-3.116229	0	-4.761239	0	-1.15256	0	-5.69049	0	-2.047472	0	-1.651134	0	-2.42004	0	3.437627	0	-7.534255	0	-1.15256	0	-0.1937991	-0.246016	-1.5193	-2.346262	-3.650074	-2.023115	-5.688692	-2.672974	-3.322518	-1.561646	-2.481513	-1.322913	-1.189886	-2.239825	-1.403413	-1.346216	-1.839383	-1.20681	-3.772983	-3.101993	0.1183862	0.9942609	3.441512	-1.762139	-3.106186	466.7952	278.5602	0	0	516.3785	280.4228	571.0227	287.4383	0	0	619.8846	285.49	540.842	333.0103	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	668	668			19	668	1	412	212	239	239	-7.494072	0	-5.023911	0	-2.881485	0	-4.63347	0	-1.07983	0	-5.565423	0	-2.323472	0	-1.687314	0	-2.394573	0	3.501865	0	-7.494072	0	-1.07983	0	-0.2647934	-0.2252824	-1.618813	-2.339647	-3.370079	-1.994301	-5.626796	-2.677532	-3.1828	-1.584414	-2.589698	-1.341649	-1.333142	-2.144112	-1.62928	-1.513552	-1.988603	-1.289318	-3.827688	-3.049119	0.09297864	0.9946482	3.74581	-1.800667	-3.062365	466.0076	277.985	0	0	515.8224	280.4731	570.5247	287.0137	0	0	616.8267	284.7351	539.4684	332.4959	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	701	701			20	702	1	410	211	239	239	-7.351246	0	-4.991994	0	-2.875447	0	-4.546303	0	-1.026026	0	-5.389202	0	-2.282313	0	-1.646905	0	-2.350145	0	3.488452	0	-7.351246	0	-1.026026	0	-0.2397105	-0.2188062	-1.572435	-2.358357	-3.196572	-1.948988	-5.410328	-2.564101	-3.097235	-1.582237	-2.526337	-1.3406	-1.323508	-2.155277	-1.705241	-1.513862	-2.004288	-1.318293	-3.807698	-3.042535	0.1402725	0.9944696	2.280941	-1.089077	-2.831482	464.5811	277.8913	0	0	512.5765	280.345	570.3927	285.4066	0	0	615.083	285.0182	537.5789	331.152	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	734	734			21	735	1	406	209	245	245	-7.130002	0	-4.907091	0	-3.242866	0	-4.878716	0	-1.141245	0	-5.346125	0	-2.287221	0	-1.745892	0	-2.359393	0	3.465711	0	-7.130002	0	-1.141245	0	-0.4220519	-0.3783289	-1.632642	-2.619245	-3.436848	-1.963034	-5.240238	-2.337656	-3.165802	-1.501785	-2.36203	-1.191533	-1.020674	-2.043203	-1.335589	-1.275586	-1.652931	-0.9733105	-3.573642	-2.907757	0.08240084	0.9939978	3.122457	-0.8810568	-2.835041	463.6432	276.5455	0	0	510.8852	279.8881	569.4239	285.0247	0	0	617.5058	283.024	536.146	332.7118	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	768	768			22	768	1	406	209	242	242	-6.679918	0	-4.881582	0	-2.980877	0	-4.738961	0	-0.9858471	0	-5.300677	0	-2.496665	0	-1.816259	0	-2.273812	0	3.464651	0	-6.679918	0	-0.9858471	0	-0.4686812	-0.3660045	-1.723721	-2.543574	-3.153275	-1.966446	-5.255099	-2.403883	-2.921977	-1.465109	-2.530069	-1.292688	-1.140386	-2.046317	-1.535805	-1.338963	-1.894924	-1.130069	-3.596179	-3.034253	0.09256051	0.9944061	2.383506	-0.6026143	-2.987247	462.1876	276.3348	0	0	509.0816	279.4481	567.3145	284.3588	0	0	613.8584	283.0187	534.3391	331.6845	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	801	801			23	802	1	404	209	242	242	-6.666294	0	-5.014437	0	-2.840252	0	-4.615344	0	-0.8981625	0	-5.385644	0	-2.535766	0	-1.978846	0	-2.363545	0	3.511542	0	-6.666294	0	-0.8981625	0	-0.3570766	-0.2866944	-1.72072	-2.443036	-3.182544	-2.031315	-5.399698	-2.445786	-2.909183	-1.415429	-2.573115	-1.287133	-1.160741	-2.106451	-1.589218	-1.339049	-1.946351	-1.179252	-3.572499	-3.100661	0.1113268	0.9927322	1.719426	-0.5226289	-3.055256	460.3657	275.8408	0	0	506.8532	279.53	565.5249	284.0974	0	0	611.9236	283.3449	531.7385	330.9548	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	834	834			24	835	1	400	207	245	245	-6.226366	0	-4.885216	0	-2.92988	0	-4.657516	0	-0.8734278	0	-5.379325	0	-2.65669	0	-2.099594	0	-2.26223	0	3.450831	0	-6.226366	0	-0.8734278	0	-0.5259024	-0.4014587	-1.770916	-2.487243	-3.191613	-1.934424	-5.407799	-2.33339	-2.778429	-1.295593	-2.432951	-1.157228	-1.011593	-1.910437	-1.350385	-1.12481	-1.793663	-0.9580643	-3.232221	-3.149216	0.08408489	0.9943463	1.899841	-0.06323837	-2.823315	457.0139	275.3331	0	0	505.344	277.6642	563.0924	282.4978	0	0	610.8804	281.8492	529.9709	330.6118	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	868	868			25	868	1	397	206	246	246	-6.00685	0	-4.854609	0	-2.868329	0	-4.505338	0	-0.7915233	0	-5.48697	0	-2.587088	0	-2.036075	0	-2.179387	0	3.331463	0	-6.00685	0	-0.7915233	0	-0.4272972	-0.3272777	-1.723884	-2.306847	-3.132529	-1.828168	-5.469018	-2.346615	-2.658679	-1.184088	-2.479339	-1.166395	-0.9436108	-1.963467	-1.32262	-1.033938	-1.767223	-0.9124414	-3.139873	-3.268458	0.1111053	0.9927567	1.705765	0.09091126	-2.691502	453.7643	274.5859	0	0	501.5445	277.1758	560.8745	281.7123	0	0	607.9564	280.6995	526.4898	329.6158	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	901	901			26	902	1	394	206	246	246	-5.992411	0	-4.966695	0	-2.828756	0	-4.519984	0	-0.6646296	0	-5.505252	0	-2.68325	0	-2.053991	0	-2.228404	0	3.406854	0	-5.992411	0	-0.6646296	0	-0.4362895	-0.3334919	-1.772752	-2.36713	-3.137261	-1.873719	-5.551274	-2.37283	-2.64279	-1.165723	-2.539294	-1.239203	-0.9687667	-1.968757	-1.384282	-1.075565	-1.815251	-0.9169986	-3.115209	-3.150049	0.08775922	0.9896113	1.305116	-0.03200136	-2.631497	451.5643	273.7603	0	0	497.9406	277.3345	558.1885	281.6258	0	0	605.2126	280.6626	523.0507	329.7849	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	934	934			27	935	1	391	205	247	247	-6.052123	0	-4.991375	0	-2.983618	0	-4.792654	0	-0.8311008	0	-5.574981	0	-2.723255	0	-2.10486	0	-2.281784	0	3.4991	0	-6.052123	0	-0.8311008	0	-0.4682343	-0.3393622	-1.801055	-2.445332	-3.146363	-1.78822	-5.6073	-2.393053	-2.733273	-1.261392	-2.617403	-1.240046	-0.9019008	-1.960118	-1.318026	-1.084533	-1.773696	-0.9419411	-3.361726	-3.074758	0.09928063	0.9893001	1.020298	0.4022024	-2.561068	448.8259	274.5	0	0	496.1577	278.0911	555.3337	281.9631	0	0	603.9244	279.5168	521.4426	330.5416	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	968	968			28	968	1	388	207	249	249	-5.983813	0	-5.063976	0	-2.62117	0	-4.470706	0	-0.7576194	0	-5.600348	0	-2.498858	0	-2.104217	0	-2.377487	0	3.379786	0	-5.983813	0	-0.7576194	0	-0.1739233	-0.1486446	-1.680017	-2.465379	-3.391174	-2.089159	-5.753448	-2.309828	-2.760944	-1.166504	-2.718254	-1.167694	-0.7285773	-2.093588	-1.359111	-1.03622	-1.753744	-0.9744409	-3.270824	-1.916102	0.1210485	0.9845164	0.7115259	0.0271609	-2.468967	444.4101	276.6445	0	0	495.1325	279.4264	551.5555	284.0851	0	0	601.4833	279.848	517.8319	332.1245	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	1001	1001			29	1002	1	385	208	248	248	-6.018312	0	-5.26112	0	-2.669205	0	-4.065687	0	-0.7135778	0	-5.602051	0	-2.300842	0	-2.202712	0	-2.565005	0	3.340372	0	-6.018312	0	-0.7135778	0	-0.1237911	-0.0965971	-1.640542	-2.822222	-3.776432	-2.716728	-5.605274	-2.169516	-2.722765	-1.04455	-2.691836	-1.115425	-0.7056736	-2.071177	-1.542301	-0.9898652	-1.823106	-0.9590443	-3.011849	-0.6254231	0.1290168	0.9619842	0.001374679	-0.1642587	-2.47255	441.0446	278.0172	0	0	496.005	280.3388	547.9146	284.6323	0	0	598.5898	281.2945	514.5781	334.4981	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	1035	1035			30	1035	1	384	211	246	246	-5.555886	0	-5.163642	0	-2.873721	0	-3.989611	0	-0.3445781	0	-5.144928	0	-2.134768	0	-1.994939	0	-2.37571	0	3.026166	0	-5.555886	0	-0.3445781	0	0.2076188	0.1766138	-1.511615	-2.758286	-3.549019	-2.673847	-5.430626	-2.041075	-2.452666	-0.8471145	-2.649595	-1.063537	-0.7626311	-1.971339	-1.592122	-0.8366496	-1.999949	-1.162111	-2.786587	-0.2066053	0.08194416	0.9514497	-0.4018714	-0.005509994	-2.636559	439.0783	280.0781	0	0	492.8634	282.5694	547.4055	285.5996	0	0	594.542	285.9406	513.3963	335.6048	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	1068	1068			31	1068	1	383	212	245	245	-5.550413	0	-5.090037	0	-3.18569	0	-4.174299	0	-0.2777083	0	-5.000878	0	-2.238136	0	-1.944536	0	-2.276987	0	2.983887	0	-5.550413	0	-0.2777083	0	0.2073754	0.194556	-1.525302	-2.844188	-3.334838	-2.510979	-5.391326	-2.007928	-2.393734	-0.9011945	-2.610022	-1.115037	-0.7900732	-1.985413	-1.636479	-0.8516266	-2.129793	-1.254845	-2.838936	-0.4180012	0.1089789	0.9672999	-0.4730665	0.306822	-2.919982	437.9728	280.0554	0	0	491.5814	283.1059	544.857	285.8945	0	0	592.7288	287.4972	512.2743	336.9395	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	1101	1101			32	1102	1	380	212	248	248	-5.410069	0	-5.144975	0	-3.30377	0	-4.433356	0	-0.006427021	0	-5.09781	0	-2.259491	0	-2.007041	0	-2.326847	0	2.960824	0	-5.410069	0	-0.006427021	0	0.2705783	0.222111	-1.529197	-2.794725	-3.183562	-2.23326	-5.525333	-2.012187	-2.381181	-0.8297725	-2.673983	-1.172831	-0.669959	-2.137055	-1.511812	-0.8325064	-2.140846	-1.246202	-2.85927	-0.9296324	0.138843	0.9806057	-0.7500802	0.9949628	-2.704499	437.0901	280.3363	0	0	488.5033	283.3018	544.7515	287.3909	0	0	592.9053	288.1051	510.7238	337.6326	0	0						
