FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
238.85426330566406,167.92384338378906,252.78431701660156,353.49632263183594,0.99951017,359.87384441064364,367.4264134461737,378.3903951882798,391.5732843827476,413.67444092547896,448.6975901763049,491.7445156820125,537.8453500292592,588.8462635401293,637.2487252858134,678.2581186701091,715.0929342145806,744.2973857447618,761.9894677365878,771.7118408374845,777.7128501204895,778.5082567229342,391.6974325687349,415.7788355734524,452.2586438699815,492.6468087038146,531.4732615257659,606.2137463000307,642.0231543922285,679.611870279949,717.621812283079,744.3566413911135,575.120603937875,577.747240169479,579.7949343026584,582.2663901779836,536.9162963929756,559.5311026456648,582.9564707467549,604.749558393402,623.7150711419815,443.178954622703,465.16609573398284,493.30224871039997,518.4020861938656,494.63247750605285,467.0126756573091,628.1796856708286,651.1242209233785,678.261200431835,701.1969585149122,682.0444725517415,655.2306099088097,506.0381946829031,536.7753155464217,564.8984393023769,583.5518359045043,603.6117641622346,628.9997463670812,655.0855720594772,630.0696248113503,605.8992115557683,584.0625111292519,563.3436319971471,535.5690788981876,517.9394513433657,564.3741887221781,583.6834154273118,604.5058651591954,644.1878384420695,604.522249208878,583.837971629317,564.1865523436711,510.34540968806147,568.5371850804881,623.3524418911982,676.0812289844804,723.0833616076557,763.0772169791292,794.8743663522863,820.0286417913043,826.0331619420983,814.5551598984345,783.9742921563526,746.5540589128674,701.0301576674773,648.6806223147036,592.7996220817871,536.0448058658023,478.3037868878558,470.92023687914,443.39825170796513,431.4397874073611,429.9573429882291,437.53629229423,427.19830803133334,412.2410945231213,406.53334022461246,411.6017850035448,434.8160329215829,478.7332245329275,518.4526665770397,557.0475971731202,595.9091976826047,618.3382205147866,625.6384459279741,631.3191470396857,621.9964277221163,612.1405636259491,499.30345742380547,481.79199007490826,479.22558473070853,494.5505421350091,502.7803283098275,505.9794505440886,485.48616417225537,464.70717118167255,463.00990066348885,476.3111743693235,487.40391718759537,489.2512382941215,684.3972654779847,676.9468139330652,672.2107703144776,675.9395069547264,670.1164986686294,671.2694676505743,674.8492654772805,698.5969312414112,710.9457065160594,714.7439973481748,713.4779394137785,705.1830851559351,686.2101605753564,685.242682441603,686.4534247034999,682.5686885044881,678.0924881119371,691.4519251941447,695.4719858416057,693.8503160098143,1.3396366040902807,-2.415781140146003,2.3912669621823284,0.3415927,0.43615094,0.2034453,0.31791162,0.2838972,1.0,0.22386642,0.16137125,0.4908153,0.4046485,0.4613612,0.44989794,0.4550642,1.0,0.5828921,0.5581949,0.4217513,0.23121348,0.46946672,0.018001221,0.008036601,0.0022849157,0.017461112,0.6543254,0.22976969,0.015691549,0.07243081,001.mp4,10
238.49293518066406,166.08578491210938,253.14588928222656,351.9497985839844,0.9994754,361.1774601440102,367.54047893822445,377.44359284312486,390.2181111850742,412.71170493758524,448.24501927937445,491.98236849214777,538.4652255967768,589.1777250165846,637.411656836104,678.6333278056975,716.0454776784851,745.8894644180357,763.7606372770733,772.7245179016171,777.4760007169408,777.1896020977039,394.743599700739,419.36771526744735,455.6609724602399,495.4620495735116,533.0803955772362,607.4694074837695,642.5984080709811,679.7673871063615,716.9838662110836,743.0115350327861,575.8197190076364,577.9369481818238,579.5594076231039,581.5631493053725,536.3996328430227,559.0232206528411,582.2272958186556,604.0562381511775,623.4546761179246,444.591844486032,466.4708308409144,494.22619331312154,519.0703608159489,495.5712259389408,468.33688834835317,628.2704762797978,650.9538761147892,678.0540832969779,701.09095666515,681.7191622368889,655.0626903713236,504.57392612138085,535.4236287608268,563.8787919275566,582.3745732208995,602.1929382111331,628.0636198862454,654.9533586499849,629.2652978465367,604.6185100267797,583.0107556704654,562.3514879808697,534.1591093351267,516.3337082109373,563.314131454845,582.4553194548829,602.9533277103761,643.7186406956961,603.2707586725436,582.8406021105419,563.4008588913457,506.42540248210133,564.4248902583678,619.405540839432,671.9249265846327,718.2128314422777,756.6371250657179,786.4683726206862,809.5478523470497,814.82039888297,803.193912163799,773.7510155437031,738.1526847537714,694.4220158451083,643.0874519440139,587.7369377813126,531.6284421359659,475.14810212113537,459.81377474795255,433.4097562353896,422.0392960551403,421.17910980350644,429.3834165473322,418.5690334257923,403.60398704958584,398.13555613122423,404.03094392797897,427.8494517160238,470.8404711393673,509.126692198204,546.181329284163,583.5283850308534,607.9526255101944,614.9040256825581,620.3485512103393,611.6561938766939,602.6895168457784,491.08023903422793,473.7057778569668,471.33745469398553,487.19230204208196,494.81456787081635,497.74813409117,477.9222537588124,456.7303871723364,455.075613701872,468.8946189528912,479.54834464447805,481.4600573698328,673.8837704090441,666.2942069992678,661.2082817496821,665.2471081689688,659.4914435933565,661.6849913581053,666.1035076203076,689.8342004804849,702.5527227267894,706.2246761656976,704.8737011763385,695.584893666992,675.6290386968155,676.1938739449253,677.5185549465948,673.9145697181103,669.0607461973773,680.9647762489415,684.8504217414218,683.3332547678323,2.4384088489505573,-2.3758216823357,2.2893314559269653,0.3916493,0.46208048,0.56244695,0.3834738,0.23514895,0.0,0.1947944,0.8741452,0.49267212,0.3218278,0.6357224,0.33102757,0.4838706,1.0,0.43716142,0.5594675,0.36256036,0.30796933,0.35233894,0.01868836,0.003974047,0.0010418518,0.017873077,0.82063556,0.037619658,0.07961298,0.03924285,001.mp4,11
240.06692504882812,165.8072052001953,252.8499755859375,347.97874450683594,0.9994803,363.0444573075629,369.4047266399284,379.0392268926916,391.12834191489634,413.0592828753231,448.262446971706,491.850281892323,538.3748338824543,588.9587874651736,637.2642129483294,678.667985630881,716.1935506913647,745.9566331881529,764.1462268234139,773.7797094561244,779.2996646296689,779.8978716176441,397.3689160886074,420.3967842645469,456.3762964592669,496.45712467252,534.897146152836,608.8360943576889,644.6471424327372,682.3236608678344,719.7922392053656,745.3075835982983,577.0671483343325,578.5985705117911,579.7072387586668,581.2613557833389,534.8132020986753,558.0553560972268,582.085205617722,605.2053412118382,625.6861159959975,449.0485488622465,470.9983061934595,497.881831147091,521.6642453917473,499.03688750806833,472.5781133243683,630.0446402829515,652.9271135938106,679.6357999021571,702.3788400654147,682.696839421509,656.4545687041207,504.5121442008064,535.3792484529088,563.6317027819949,582.342375485386,602.5051920040148,628.5462043555038,655.8167321352244,629.5737318034586,604.9447536768273,583.0001804477697,562.1580737433798,534.2688137712245,515.6956349772214,563.1152894058048,582.5424434278273,603.443015284303,644.7730201132213,603.6203115780173,582.8982648394705,563.2196242617766,501.77787393880806,559.8047773886675,614.8478076397769,667.3905646217206,713.5797244027766,751.463146115009,780.2435532476757,801.8770419466532,806.9957860141274,796.5247444768896,768.8272002825919,734.6113964426486,691.811449047759,641.1123123952983,585.9903301884001,530.1191108173998,473.5109425244435,456.940593597229,427.82681029521416,414.37759807159733,412.233587822777,420.044570542193,411.4352744916038,398.09139554363315,394.1421081209013,401.43011093473035,427.02398487512795,464.56850070904636,503.26434803054156,540.4279091575523,577.8123130363826,601.3345813547302,608.5860266481745,614.4319274446445,605.8511247555317,597.0888784909802,483.5177189130987,466.6314469604591,464.58977472826183,480.7708935854984,486.8894589549635,489.26531377239985,473.5500920959059,453.2326933311547,451.98025265116945,465.58320230426114,475.0887528160036,476.66318384097355,668.0171881696587,660.8935021937771,656.2691678689002,660.5025056889906,655.1534338827904,657.7205628693822,662.521463873596,683.802318423737,695.1027779050802,698.3964876093173,696.807579499069,688.0323921795074,669.6392745337015,670.3394355307325,671.945086370905,668.6816364629527,665.1508404868092,674.726952389,678.2712270307476,676.5674622571898,1.0382294842544568,-2.758135271784435,-1.8889972742660879,0.4444711,0.460938,0.32178319,0.3628636,0.24795197,1.0,0.23007394,0.893416,0.48469272,0.41177532,0.3827006,0.57553905,0.48510632,1.0,0.5792793,0.55663323,0.025050327,0.30093327,0.30268088,0.014523338,0.0017628617,0.0004861284,0.0056440225,0.9034748,0.0033521485,0.074386515,0.0108936215,001.mp4,12
241.13711547851562,164.24510192871094,253.21664428710938,350.1973419189453,0.99940014,363.21155797396995,369.43444433548717,378.49445783818123,389.76932723641465,410.9189943757844,445.7419147026998,489.13762429126,535.4661088494006,585.4083036241797,633.2920798405414,674.6823153251947,711.9389028625669,741.5953719233798,759.8726091776347,769.7407598777668,775.6459601894293,776.7409056125224,397.47112225298577,421.1656013116964,457.7705469571334,498.24814757646857,536.6866331082098,605.71227005532,642.2173941489324,680.4105574929139,718.0575813981084,743.0321762111425,575.8278306754154,577.0957151013796,577.9794623902403,579.2447189162725,533.542312194112,556.4867963413777,580.2307997201284,603.091712785001,623.3586953891589,448.3571388819805,469.5249501245565,496.26000601843583,520.1635770268746,497.6548605212563,471.3028790108313,627.5946768514349,650.0407295373536,676.441114645789,698.9311846555668,679.828207138889,653.8611550001053,502.7405618328339,533.0581023088671,561.6844345963779,580.8299995501873,601.6294410552514,628.1608347044089,655.0128707908449,629.0041200634362,603.6136600861798,581.1082864238574,559.9638557615577,531.7007147028696,514.4387936392128,561.2346386065644,580.9625925599862,602.3797064858069,643.6439573560782,602.5322406186185,581.1613854607165,561.0812156252465,499.50771221319246,557.3769671325281,612.1430586881697,664.4299585315936,710.1667405035985,747.4048940958602,775.5871885860554,796.7493189273081,801.6777906672253,792.0032157135466,764.8767573121642,731.2232911005286,688.7620704568671,638.6072863067152,584.3037051390867,528.7476977803875,472.5192185582343,454.8425337295915,425.66329902552786,412.5818643608794,410.95813136766714,419.3819612133195,409.79306352653833,395.7536240771595,391.798982489945,399.71966611260785,426.32692104950536,461.2487354341519,499.84688520954927,537.1718174679442,574.6802196517312,595.6197900561049,603.3114212832335,609.7733112789977,600.8199016286878,591.8339523939272,480.7390190260862,463.7283329250359,461.5951931237023,477.41306385199005,483.67482767426435,486.2390976467775,469.7443108125037,449.29194532638576,447.9483541950308,461.61474779084256,470.93076898616636,472.62203514306964,660.8135044782614,651.9491729065253,647.144830792803,651.4804019333802,646.3702186422901,649.5172447474941,656.1730582999973,679.8954587954842,691.5756237898313,694.6503440013211,692.7919550024255,683.2355969000952,662.5777528266556,661.5526399796937,663.2171054218503,660.2915571770827,658.8314882458053,670.5564434757563,673.8970066818268,671.9675870935957,0.81156490194418,-2.789979707183811,-1.5950577492596134,0.30844158,0.45085824,0.2822491,0.34962362,0.29096922,1.0,0.20365345,0.14565727,0.49160916,0.30546698,0.6014725,0.17639439,0.5302597,1.0,0.44297403,0.5628292,0.93925065,0.20042218,0.15818946,0.014161111,0.00057650835,0.0003662204,0.001785593,0.9631565,0.0023238172,0.027879706,0.0039116894,001.mp4,13
240.14663696289062,163.161376953125,253.7528076171875,352.10223388671875,0.999438,361.42245567961436,367.13511298828814,375.74201249735955,387.0804164058664,409.0177400805748,444.8341220915486,488.91668682243693,535.5134937515836,585.6692976076391,633.3695315222146,674.2133099673281,711.3416968937886,741.2844031642408,759.994908139325,770.04701995746,776.0335329388326,777.2128064442825,396.914178060447,420.66686410126306,456.94689293608474,496.88160110332313,534.7948751734439,608.6150069829548,644.0683204062871,681.125212662236,717.6936486665535,742.1105940224411,575.710867121354,576.9219635263413,577.705723851825,578.8175825456783,533.4337176719805,556.1929580669781,579.7460030115503,602.3100707272112,622.2410363548879,448.88402318543774,470.3866087508964,497.1392733356589,520.5176031791684,498.1420443732832,471.8503649901239,626.5683289992022,648.7505996320114,675.1406424708229,697.810320248685,678.6396460437805,652.7098501463876,500.79354468218423,531.8248155948746,560.8938492205149,579.9796040762873,600.6767283524141,627.5078233678439,655.0075878315531,628.9384161824618,603.2509639046236,580.4837969265909,559.0634302322206,530.1111582831496,512.1030107342435,560.4064420754618,580.1790120377359,601.596367407669,644.1739693242877,602.0560315120997,580.4489821305158,560.1066501568029,499.0321665571142,557.1291243728506,612.2537689736646,664.9947268615023,711.1617109399971,748.8045097919485,777.2888413513612,799.3403622198921,804.6147261136902,793.956619251371,765.9338557305495,731.9288145104671,689.4108562456067,639.3460138154577,585.083540542895,529.6312638433016,473.4345683149055,456.99522365834,428.25842654368336,415.56971561563716,414.4695330894408,422.99336861379146,412.93824547121915,398.89428312318665,394.38693270542075,401.37052434983616,426.8744024043959,465.6405029830625,504.1063648013794,541.2317792592017,578.3950198375367,598.8642548514078,606.406554032392,612.531199379889,603.5358875881536,594.2354412053704,483.9504240963862,466.9915385488367,464.99110601118167,480.9415864302243,487.47559705009905,489.8115299858696,473.1887859571222,452.4058486484819,450.7494259289653,464.0959461094171,473.9299603266924,475.95947643004183,662.4635435347965,654.8973868931089,650.6291162077658,654.4160023969304,649.2375734713349,650.814574937305,655.3623353862296,680.8046075711718,693.6251950816726,697.1960041715354,695.6323691004872,685.8320428611106,664.4246345757705,663.0023957579787,664.4689690426476,661.0204002970398,658.4238226602955,673.9397592490843,677.7523291215143,676.1089619505259,0.8840767969027129,-2.613348682316776,-1.5049816877435616,0.31161502,0.40132964,0.30621418,0.42137378,0.34768355,1.0,0.26351726,0.7660887,0.46628577,0.49600646,0.48486525,0.39568168,0.3878905,1.0,0.481034,0.37215847,0.9640315,0.22027335,0.18382965,0.02696325,0.0005940875,0.0002819468,0.0015155779,0.97785157,0.0023835541,0.013827863,0.0035453266,001.mp4,14
242.1631622314453,165.81857299804688,250.05479431152344,348.9393005371094,0.9994966,360.0806761335148,365.1050282462029,373.3030784450972,384.73524383296507,407.31507705642497,443.5266971855214,487.26288432205206,533.0835000108139,583.7921057567029,632.1549760928851,672.9659396236952,709.9501400850879,740.2195706526201,759.1755617928372,769.1433825737502,775.1115449433556,776.2784922342188,392.6728343230523,416.24194465753567,452.74502243535494,492.9735520031901,531.2106660919202,608.0496687846863,643.7066183230803,681.2056926411346,718.6237102343161,744.201554462162,573.2444887257147,574.3398134473318,575.000627915522,576.0265634598371,529.7137351412962,552.9183693878454,577.150498702395,600.5978410424705,621.4165965844533,444.20516700209834,466.51201619382243,494.0874562353777,518.1663094010647,494.8830443553753,467.8216117684343,626.5928289760388,649.6535634692154,676.5945084114408,699.790440130759,680.1696298195551,653.6644273470018,496.0982791203432,527.9410572990743,557.7363349061693,577.5783087799891,599.0492917832041,627.3767495484656,656.7956043460628,629.2932308771659,602.2302965266762,578.4387807866425,556.2546911383359,526.5633047634055,507.57069369665436,557.5275127593833,578.147862232527,600.5323410476921,645.9487127945472,600.7194068764006,578.2067775717456,557.0041096559002,495.6509142830872,553.9451780074369,609.4210551251915,663.1691340267761,710.6747669239485,749.8010598071669,780.595953589717,805.5048584235066,811.8878155866172,800.6067603424938,770.044485882963,733.5837847919478,689.5076022386648,638.5749449233355,583.4783978752821,527.5028185633835,470.5777588745022,461.5102453410411,433.2509060300789,420.98900665485917,420.12148791155414,428.4647470935814,417.43036613902285,402.51092288395074,397.0800453039647,403.3308665281678,428.41491934917036,470.49306326103067,510.15816195079606,548.469517068293,586.7933676286506,605.9656127198821,613.9846064956608,620.4638690596773,611.1086137796077,601.08888588937,488.65826037257887,472.17632841196786,470.03525641922005,485.7497101929248,492.8103862908382,495.206604059836,476.68152279120466,455.7166148505262,453.6763535493303,466.57592483138706,477.14489385949713,479.3790751922649,667.3001004817015,661.2325906773352,658.1051873405249,661.8367617050087,656.3895957665328,656.8413955541487,659.9684523301402,686.2001413030398,699.6254068406605,703.2204362424848,701.4860918775126,691.1143352087543,669.4018763282581,670.2841816665043,671.922182123813,668.0127835524588,663.390740417105,680.3644036730245,684.3922490309386,682.4401104446458,0.0017702385665088487,-2.584008842191813,-1.28408308686639,0.47839847,0.4339005,0.4206798,0.36848798,0.48576075,1.0,0.21505415,0.7932326,0.4830581,0.5754476,0.32655624,0.3544745,0.39683938,1.0,0.40854472,0.38604492,0.6029412,0.32400605,0.25845143,0.020619312,0.00030453168,8.0756225e-05,0.001099247,0.97430396,0.002048116,0.019914247,0.002249028,001.mp4,15
238.9187469482422,171.6783905029297,249.77394104003906,341.07032775878906,0.99957365,361.84598778764115,367.30611332236947,375.8963035829939,386.9332242427548,408.3452415737246,444.1641890078901,487.71146409647486,534.3026308237708,585.6148745365824,635.1629882284695,677.3944629436531,714.9384905721633,744.6159447505651,762.042931983863,770.706799387167,775.866834061827,776.6123375944211,395.2635308502931,419.7752669575879,456.52273458145055,496.3288480917537,534.218621943842,604.2657868404563,640.2954716037981,678.2820513874171,716.8301206292703,743.7611769803216,572.5287601218644,574.0143848977023,575.0940420306584,576.6326616554837,529.4613180107762,552.8116652276035,577.3692448903435,600.5011953662269,620.911702265384,443.4894080045909,465.5601629763735,493.09441211852663,517.1796864811829,493.3920000258551,466.4404495730469,624.6143785928916,647.3781880048934,674.3533565455848,697.5123690217679,677.7461560323874,651.2878001844839,497.0223165542306,529.1395098013714,558.2859616150618,578.0473380717043,599.4295928481025,626.3756669155928,655.0698935086986,628.4233457254707,602.6062727163786,579.2099125713644,557.4533252164124,528.2558545690557,509.1507786676634,558.0024128261085,578.3972621562466,600.5793702961606,643.6056924693803,601.1251269086014,579.0366630757047,558.2122280148017,498.1901496964326,556.0080945174415,611.2582356577229,664.9984376241224,713.0976239675599,753.1458087642709,785.0833728091445,810.8174531747585,817.3257325124696,806.2640363844232,774.9520599709549,737.2665496454679,692.0818541660125,640.2543221150889,585.1071596018171,529.2623695842976,472.37928702120627,465.5267669953997,438.69853871780964,428.2555612155293,428.88726508483273,438.4410733310923,431.0266686439877,415.76155508692233,409.54476623783523,414.4368344157868,437.7829849524564,480.3905424311922,521.3154381778055,560.9661616071113,600.61274481384,617.3201613632316,625.8504501308423,632.6730476389322,622.8018913321351,612.3299134526212,493.9310462737512,478.21218314142516,476.9622875837745,493.0070238713083,499.747362684468,501.7676031101755,486.5944777710967,466.4094248104583,464.76903098700956,476.9901023518155,487.79286519604904,489.83269640222386,676.295787693582,671.5053243415122,668.7715353738286,672.5019511926032,666.5128934044521,665.9133515368956,666.9088115979876,692.0411670695953,705.1190763159333,709.1470612228428,707.6917729869791,698.3396500378068,678.5803248732592,681.1666090020354,682.5950610679218,678.2573122354684,670.7990400082397,686.1657772103802,690.5357445021613,688.9011093519334,0.7635762803054248,-2.098992795551613,2.803368228180716,0.41966066,0.46692216,0.22302014,0.42020744,0.32026,0.0,0.26589236,0.66044074,0.49283096,0.61334974,0.5951491,0.10431509,0.39892167,1.0,0.34814903,0.37356007,0.85103846,0.13428454,0.23373628,0.028190121,0.00018625468,1.7043127e-05,0.00019577358,0.99046564,0.0022367204,0.0045401147,0.002358361,001.mp4,16
238.34486389160156,172.45452880859375,248.2598114013672,351.1578369140625,0.99938655,358.1830020060401,363.4829298584433,372.52798492438035,384.0800057370174,405.41920346406283,440.2691788155544,483.1317217847,529.3743520701117,581.1801981401995,631.0055090097029,673.3301025251467,710.9797827575139,740.9566498625982,758.6431816494517,768.2358256249763,774.6197999047831,776.3288996530946,392.43717179272375,419.2090312265371,455.8689379412756,494.36892474962974,530.8629553199675,606.8898573506524,641.9209769696363,678.2943351153359,715.4889942783064,742.656487982943,572.0010722903377,572.9070067614974,573.2763868358876,574.2051847401034,529.3580570301116,551.3290605411329,574.7553796935435,597.068036522427,616.422165113858,442.32272199559253,464.95159172911536,492.8444762869318,516.5051650039577,492.51059266115067,465.1985361819114,623.9904652259678,646.7814328247,674.0822707211091,697.2176623757771,677.6501675768773,650.9654798255377,497.01490210688956,528.4576252835179,556.0746567087759,574.3729015846229,594.543952264621,620.5421557505573,649.2945503849553,622.6156753708334,597.9184399773675,575.8057413087708,555.3275455941929,527.6662404871271,508.55954074326024,555.1920894412311,574.3819694546825,595.5976852674345,638.475690117579,596.9820080116059,576.1133901139098,556.83327704305,495.74847691949276,553.6710857394925,609.4161656946019,663.8989903871103,713.3159758428652,755.7024943854676,789.8152402756461,817.3682734641379,824.4558214567677,813.5625581530056,781.268772744552,742.0937527631136,695.535626477319,642.5943396949284,586.7089402633852,530.3453269409468,473.23526128081016,467.08951234797297,443.7280439671204,436.5688443003879,439.62673159268036,450.1389505960355,441.6566944354056,426.2979313947277,419.06095730402325,421.7520996294641,442.219367398073,490.0958999879908,531.2996427615481,571.4375620388792,611.4780985920241,627.8855181783455,636.4840290833281,643.3987062711053,634.0455083173658,623.655434298744,500.9582201539643,485.81323021236045,484.9275821940903,501.0790088333468,508.26678779139934,509.86488363464474,494.5190829979622,474.1417188983194,472.0867225339769,484.1988199533242,496.10698717528595,498.33049479156784,684.7302517602877,683.2009593499084,681.7100697567471,685.7990591282856,680.1686481013736,679.0613216614134,678.2717969409323,700.4476219357125,711.8989855155307,715.311178517029,713.6593536061018,704.9396665059221,687.9267534594301,693.5299221245822,695.2664192409795,691.343209134888,682.3323814032674,693.3986705182078,697.2641407679375,695.2856400253792,-4.154814848164261,-2.8271851920849085,1.0068671563595075,0.431042,0.4321448,0.40387833,0.42540297,0.26685938,1.0,0.21369828,0.16076393,0.49151298,0.35624132,0.56767297,0.29931003,0.5093669,1.0,0.47586322,0.573426,0.027782701,0.10951813,0.18150862,0.02143407,0.00021272204,1.2706398e-05,0.00014643572,0.9906731,0.0011333171,0.0057066656,0.0021150305,001.mp4,17
235.63978576660156,176.61148071289062,258.97438049316406,348.1573791503906,0.9994134,359.2708173491517,364.26511341673057,373.32134640836676,384.67018645818445,406.01858768726163,441.0471254373338,483.3778768703452,529.2569315730046,581.7444991677904,632.0164159052197,674.6329772123889,713.0369645388931,744.2524435625592,763.0527320047792,773.0686410938995,779.4694145063144,781.1635266976192,391.4194815564381,417.480950619949,453.8872272035156,492.5297480162019,529.72466237123,607.2736334132619,642.5234538586175,678.8487785125093,716.5553958933434,744.6846738467742,571.3756212234626,572.0573156174919,572.1174820730546,572.8328712190178,527.9084691374278,550.1701921672864,573.9317350731365,596.6510266869826,616.4374149047284,441.8894173947425,465.1936222394233,492.9480316699131,515.9569175741832,491.85585297752345,464.5944550143269,625.4963469343616,649.0426391586725,676.2045281053253,698.8556233854396,679.018289624861,652.3622061619142,496.86184807812845,529.7029163853753,557.2273793046626,575.358402374804,595.4181138140526,621.2957217197758,651.0622879898133,623.3679681739469,598.3054121126095,576.2927113571633,556.0126393139045,528.4789554818873,508.71627269395134,556.1105154604857,575.1275337723285,596.2154922423725,640.1944818258573,597.7138137200454,576.9710247498582,557.8392444949975,494.80337630163245,554.0228057065418,611.1293013798593,666.8643399664794,717.5750953089138,761.4682919835406,798.0546068881589,827.8090707102385,835.5132201370278,823.2351522119698,788.6754402435095,747.4065153318185,699.3597969384679,645.0731716393698,587.9363237949831,530.7245752449007,472.1980398009404,470.7098613272704,446.959806141863,439.23391072921896,441.45474834998583,451.52575239266736,444.2116667845886,429.20319054902626,421.69160451641346,423.22765489533964,442.5972002269883,494.2365591120303,536.9261577321143,578.493302329679,620.0188375585498,635.5180392434577,644.3461795115549,651.4431318350788,641.4866592125968,630.6878946327062,503.8480159165344,489.7229607512031,489.0725406195162,504.7258468084229,511.8227222910075,513.1000876473897,497.8270672676528,478.5527470701754,476.77524324936917,487.6340782336483,499.82399039096146,501.8735111373003,693.449422401406,694.3701305374886,693.5663358907275,697.4803444012914,691.5592121327114,689.0075550575236,684.436518094483,709.1812984508656,722.0516947574121,725.8693063094787,724.2071599489708,715.0292397246519,697.0766989465392,704.022351460353,705.8316482198425,701.3476720411602,689.4499667662113,704.0442895485562,708.4186905476313,706.3087536126766,-5.521561481417246,-2.683864441216803,1.4137388503022343,0.41919753,0.451328,0.13598417,0.4100205,0.2518472,0.0,0.27004838,0.87120515,0.5000129,0.34215766,0.7390532,0.35965902,0.46604818,1.0,0.44524878,0.47330996,0.3644719,0.25257942,0.6842903,0.025107285,0.00018258949,1.557311e-05,0.00033388642,0.9872988,0.0015662095,0.0075778523,0.0030250852,001.mp4,18
234.9473876953125,175.7037811279297,253.32412719726562,352.67921447753906,0.99935204,356.66510520271004,362.6000910375614,372.03958065288407,383.4671255043242,405.08164733415805,440.44146582160135,483.4594102697051,529.9123094033197,582.2537050634869,632.1662532870627,673.8630957464251,710.080738297674,739.1645196245036,756.8913657504424,767.2118754343811,774.4351346840515,776.4295240641,389.9136785979513,416.3718356420119,453.70526051190507,493.4699847450726,531.2431607195862,605.4244900566697,640.920526693168,677.6979869175613,715.4069068451921,742.7194241201252,571.3239110585612,572.5906230863584,573.2926135876451,574.6129566466988,528.5846494836883,550.9605237381934,575.0514234087709,597.6864429619852,617.0807549102409,440.9590169490677,463.4048489529803,491.1798268439547,514.6292752506328,490.7252279610873,463.4847117077976,623.8534045228376,646.7809428212795,673.7990342968982,696.353412705872,677.1708616001899,650.6480203950639,499.9751602921323,531.3105303241616,558.3944346255093,576.494362801974,596.699328414991,621.480951399955,648.9641305559181,623.5190862655857,599.5330551100448,577.5499756182073,557.2685332443638,530.1313871064712,511.85692456159603,557.0627660003486,576.067727559134,597.2176968513517,638.0801836880172,598.9783748070932,578.2544958851194,559.1448409489174,497.19661550114876,556.6794227631399,613.6560106798764,669.2980110111152,719.8843720388589,763.7470441487234,800.0246616050275,829.6496181783167,837.644417024234,826.0121265648966,791.181223690498,749.262579165003,700.6364362216307,646.9302903858179,590.6730121350336,533.7938396546069,475.65268386212875,475.69368552499424,450.7593036157331,442.5015648226685,445.1538489431811,455.89537000637733,448.7234260794295,433.64726837568577,426.72738640369624,429.39640589680704,450.0575855507445,496.47921288928325,539.4483328608186,581.4628360437771,623.3926893769658,635.3647468195173,644.9857179288523,652.7772792963798,642.4296816605148,631.041104929572,506.08990925823235,491.6961266423114,490.86301644269156,506.37289273302616,513.8028922134907,515.3890552605573,500.5554437010736,481.6652362029991,479.9442755675749,491.2830353754346,503.300472921357,505.12532908503897,693.2749350104051,693.3044748890144,692.9549780380107,697.2117173570343,691.455916767397,689.2085508248178,686.4907263148742,710.8598029055576,723.2773326149899,726.9242816599015,724.9945764409184,715.324411120039,696.8687589771853,704.0371028530509,705.9861510491997,701.8304855967748,691.0447714740781,704.4066043122301,708.6090898884588,706.3140475937105,-5.985101871431974,-2.5124865093519393,1.3634528629918887,0.4139458,0.45846984,0.34097788,0.39195496,0.29076374,1.0,0.23229875,0.8963364,0.4884173,0.38242686,0.5855154,0.26627845,0.4377571,1.0,0.49428165,0.47332487,0.05735284,0.110197924,0.33229357,0.03211071,0.00053153094,3.1604555e-05,0.0004995943,0.9783603,0.00087567174,0.013636142,0.0060651735,001.mp4,19
