Joy,Anger,Surprise,Fear,Contempt,Disgust,Sadness,Confusion,Frustration,Neutral,Positive,Negative,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,NoOfFaces,Yaw Degrees,Pitch Degrees,Roll Degrees
0.590711,-0.6068668,1.2048428,1.541806,0.2888919,-0.7885795,0.1902212,-0.9666475,-0.78350135,0.2393742,0.590711,-0.139587155,0.281709795,0.38639193,-0.07529303,1.0570911,-0.047779,-0.1524585,-0.9942135,-0.246283,0.0254465,0.06516395,-0.094081,-0.0008647,0.08193395,-0.1943505,0.014588,0.1023515,-0.27492825,-0.1108975,-0.0537022,-0.3168298,0.5,0.1647295,-0.0527705,-0.2701285
0.635342,-0.5943508,1.2311612,1.5514537,0.3037038,-0.7588885,0.1652066,-0.9705748,-0.77587275,0.2353521,0.635342,-0.164601755,0.273805795,0.39987716,-0.06767473,1.098647,-0.040047,-0.1236965,-0.9769405,-0.253185,0.0352615,0.06382055,-0.110302,-0.0199691,0.10597435,-0.1738555,0.008623,0.1079135,-0.25523885,-0.0998583,-0.0352085,-0.3372074,0.5,0.1412595,-0.0320045,-0.2430135
0.436394,-0.7057317,1.1832648,1.4876182,0.23895,-0.9678745,0.2133265,-1.0247058,-0.82786715,0.2857065,0.436394,-0.116481855,0.282140495,0.39797213,-0.12593053,0.9801268,-0.161874,-0.2182295,-1.1427265,-0.304378,-0.0336015,0.06776925,-0.080583,0.0149016,0.07514905,-0.2500085,0.025049,0.1073375,-0.30733085,-0.1169428,-0.040015,-0.4525155,0.5,0.4530395,-0.1075675,-0.2129815
0.309134,-0.7060527,1.0633016,1.346545,0.2010558,-1.0873215,0.2782363,-0.9841252,-0.80813185,0.3090196,0.309134,-0.051572055,0.264001595,0.36580201,-0.19785563,0.9021275,-0.19934,-0.2461535,-1.2333395,-0.316864,-0.0488925,0.08646275,0.048351,0.0803113,0.07505885,-0.2756105,0.079203,0.1594861,-0.43247015,-0.1662354,-0.0609282,-0.4846471,0.5,0.4431395,0.0009065,-0.3099135
0.354074,-0.6171145,1.1720008,1.4816556,0.1811799,-0.9523755,0.190813,-0.96376896,-0.77560105,0.2705994,0.354074,-0.138995355,0.268651295,0.38678059,-0.13019413,0.9967802,-0.170417,-0.1969655,-1.1095235,-0.28847,-0.0557275,0.02176505,-0.045169,0.0026346,0.08912745,-0.2036175,0.016147,0.1115455,-0.32157385,-0.1328641,-0.1394977,-0.377412,0.5,0.5074895,0.0536815,-0.3180235
0.349618,-0.6818467,1.0960371,1.4417417,0.2292388,-1.0486835,0.2712503,-1.0013763,-0.82960155,0.2894675,0.349618,-0.058558055,0.269536595,0.34870921,-0.16961493,0.9834096,-0.16095,-0.2297515,-1.2219825,-0.299833,-0.0324465,0.07690275,0.037706,0.0864079,0.06742855,-0.2899695,0.074454,0.1670458,-0.45182015,-0.1888927,-0.1190307,-0.4361946,0.5,0.5100695,-0.0059385,-0.3226655
0.414511,-0.6476081,1.1843319,1.5446195,0.216937,-0.9850875,0.218909,-1.022938,-0.84177811,0.2535428,0.414511,-0.110899355,0.272639595,0.36349289,-0.10839533,1.0482357,-0.169129,-0.2073305,-1.1509415,-0.317846,-0.0366475,0.06035185,-0.024883,0.0389691,0.06190895,-0.2185595,0.02985,0.1326035,-0.36640225,-0.1295684,-0.0635341,-0.3952429,0.5,0.5189695,-0.0040945,-0.3142095
0.431788,-0.6240529,1.1082987,1.4966494,0.2331386,-0.9878365,0.2357302,-0.9703403,-0.78346975,0.2463222,0.431788,-0.094078155,0.255383395,0.34310224,-0.14047863,1.0141854,-0.128915,-0.1932165,-1.1685975,-0.292856,-0.0108655,0.06726965,0.015057,0.0662126,0.07732865,-0.2397995,0.041577,0.1507366,-0.41285415,-0.152716,-0.0886027,-0.3466845,0.5,0.4885495,-0.0384285,-0.3101555
0.503694,-0.7206037,1.0251365,1.351283,0.2628887,-0.9664295,0.2627103,-0.94402253,-0.73892365,0.2758225,0.503694,-0.067098055,0.261947495,0.39827081,-0.19143173,0.8741166,-0.124782,-0.2185965,-1.1552305,-0.279504,0.0355695,0.09053675,-0.020387,0.0306644,0.09321425,-0.2082135,0.04854,0.1201675,-0.33854405,-0.1238399,-0.0397097,-0.405775,0.5,0.5651095,-0.0661545,-0.3395035
0.573945,-0.6952617,0.9555304,1.331215,0.2862597,-0.9144215,0.2551216,-0.90883973,-0.71360025,0.2321827,0.573945,-0.074686755,0.258116595,0.36479342,-0.16703983,0.8749484,-0.07857,-0.1890375,-1.1038805,-0.251022,0.0693395,0.10128865,-0.00569,0.0617686,0.11296675,-0.1783155,0.044947,0.1450853,-0.34935485,-0.1226248,-0.029761,-0.3062559,0.5,0.5527795,-0.0639175,-0.3354065
0.45954,-0.7158817,0.9622322,1.266015,0.2282266,-0.9453705,0.2212885,-0.90290058,-0.72002285,0.2865032,0.45954,-0.108519855,0.271326995,0.39378769,-0.17763463,0.8331396,-0.148113,-0.2211755,-1.0980145,-0.277918,0.0001705,0.04274985,-0.050456,-0.004782,0.08028965,-0.1778855,0.021439,0.0923495,-0.29223465,-0.1198463,-0.0723447,-0.3716378,0.5,0.5626395,-0.0601645,-0.3434135
0.768971,-0.6353276,1.0876666,1.5014488,0.3480314,-0.7865415,0.2093036,-0.94739463,-0.74516735,0.2339087,0.768971,-0.120504755,0.220560395,0.36139436,-0.13166323,0.9664795,-0.025695,-0.1717235,-0.9847895,-0.221213,0.1168025,0.11826245,-0.040889,0.0261351,0.06380915,-0.1351535,0.018349,0.1295755,-0.29985235,-0.0857345,0.0766375,-0.2702456,0.5,0.2062395,0.0190735,-0.3283885
0.580168,-0.7546587,0.8876616,1.280317,0.3122234,-0.9741755,0.3212836,-0.93561983,-0.75319325,0.2661225,0.580168,-0.008524755,0.263925595,0.34457973,-0.20269223,0.8341086,-0.085321,-0.2180575,-1.1617165,-0.253945,0.0773865,0.14541955,0.097201,0.1249761,0.08510835,-0.2099015,0.091389,0.1909751,-0.44057115,-0.163785,-0.0070218,-0.3231704,0.5,0.5544795,-0.0997745,-0.3474685
0.50794,-0.7496427,1.0155682,1.301912,0.2677543,-0.9619945,0.2356796,-0.96240622,-0.75659295,0.312872,0.50794,-0.094128755,0.267452895,0.4124898,-0.19743963,0.8312369,-0.166777,-0.2530445,-1.1235975,-0.278009,0.0111845,0.08331815,-0.038614,0.0228598,0.10145495,-0.1921585,0.035877,0.1129405,-0.29944525,-0.1060082,-0.0005005,-0.4372282,0.5,0.5622295,-0.1486415,-0.3610435
0.740708,-0.622023,1.0968984,1.4414239,0.3420607,-0.7075465,0.1368653,-0.90818233,-0.73645005,0.2281815,0.740708,-0.192943055,0.245909495,0.3744172,-0.07580363,1.0140801,-0.042009,-0.1686935,-0.8499005,-0.203322,0.0997585,0.08511975,-0.13564,-0.0400865,0.10280525,-0.0744665,0.013786,0.0778965,-0.18762855,-0.0408904,0.0396445,-0.1898351,0.5,0.2181095,0.0024095,-0.3470865
0.756288,-0.6178537,1.0114434,1.4189778,0.3496796,-0.7329625,0.1913438,-0.89067058,-0.70737665,0.2253541,0.756288,-0.138464555,0.216480995,0.34562046,-0.11064813,0.9396531,-0.001021,-0.1506005,-0.8935335,-0.198054,0.1075935,0.09792595,-0.051604,-0.0019986,0.05627985,-0.1083455,0.009837,0.0969015,-0.25675435,-0.0718034,0.0426738,-0.1853425,0.5,0.2015295,-0.0085795,-0.3618975
0.787411,-0.5958819,1.008629,1.4571326,0.3579758,-0.7284585,0.1853634,-0.88774823,-0.69615095,0.2202559,0.787411,-0.144444955,0.205334495,0.3342359,-0.11731253,0.9497406,0.006582,-0.1457875,-0.8971765,-0.190291,0.1180045,0.10722565,-0.035896,0.0118575,0.04726185,-0.0914645,0.016376,0.1098445,-0.26752445,-0.0693882,0.0703197,-0.1819962,0.5,0.1798595,0.0144475,-0.3626635
0.804519,-0.6128201,1.029314,1.4727244,0.3587379,-0.7231475,0.1950664,-0.90767599,-0.71715115,0.2207443,0.804519,-0.134741955,0.211218195,0.34259474,-0.12064093,0.9559678,0.018095,-0.1464895,-0.9064885,-0.183405,0.1276195,0.10800535,-0.029338,0.0154338,0.04134185,-0.0897675,0.012717,0.1091965,-0.26819405,-0.0754729,0.0647741,-0.1884708,0.5,0.1867695,0.0174375,-0.3630245
0.713899,-0.6670757,0.8571805,1.324052,0.3435465,-0.7907215,0.2825841,-0.88295098,-0.69165495,0.2025792,0.713899,-0.047224255,0.229430995,0.34316884,-0.14767833,0.8992728,0.050359,-0.1057605,-0.9906015,-0.189274,0.1402175,0.10698125,0.041135,0.0977886,0.06162405,-0.1222455,0.058043,0.138357,-0.37185035,-0.146773,-0.0336346,-0.1956787,0.5,0.2651995,-0.2446515,-0.3234255
0.745908,-0.5935044,1.0676956,1.4608839,0.3515296,-0.7366725,0.1751056,-0.90288761,-0.71471575,0.239929,0.745908,-0.154702755,0.210618795,0.34675458,-0.10146823,0.9739597,-0.014836,-0.1619645,-0.8749945,-0.192897,0.0973405,0.10030755,-0.055923,-0.004525,0.06752855,-0.0966245,0.008703,0.1067335,-0.25471845,-0.0740108,0.0447452,-0.1932686,0.5,0.1610595,0.0383745,-0.3567195
0.449007,-0.6674504,1.1226979,1.390859,0.2226612,-0.9222265,0.1448563,-0.96192012,-0.77969895,0.3513741,0.449007,-0.184952055,0.257093695,0.37671777,-0.13497153,0.9155156,-0.200356,-0.2592895,-1.0330925,-0.292521,-0.0605295,0.03171225,-0.102373,-0.0224614,0.07777155,-0.1616355,0.029869,0.0872155,-0.25951055,-0.0925131,-0.0175911,-0.3761984,0.5,0.1207735,0.0709155,-0.3238435
0.403792,-0.6054634,0.9605066,1.302641,0.2282239,-0.9607975,0.208233,-0.84722894,-0.63613295,0.2657656,0.403792,-0.121575355,0.236843695,0.33732974,-0.16714563,0.8635782,-0.118408,-0.1747515,-1.1121775,-0.296035,-0.0229495,0.04043535,-0.01722,0.0280738,0.10672115,-0.1958975,0.034335,0.1289025,-0.36529735,-0.1394759,-0.0953517,-0.3013573,0.5,0.2098995,-0.1523575,-0.3159605
0.517842,-0.599396,1.156382,1.454697,0.2306678,-0.8787415,0.1217562,-0.92903249,-0.72850005,0.2991764,0.517842,-0.208052155,0.218869495,0.36091704,-0.12691633,0.9492501,-0.152066,-0.2085505,-0.9984265,-0.27953,-0.0137895,0.03547815,-0.092354,-0.0352254,0.08810245,-0.1376675,0.019945,0.0932965,-0.25251525,-0.0836098,-0.0232456,-0.3107154,0.5,0.4845395,0.0015345,-0.3206105
0.535715,-0.653408,1.1091675,1.3955883,0.250369,-0.9170275,0.1620047,-0.94110575,-0.73765065,0.3251933,0.535715,-0.167803655,0.218265595,0.37252491,-0.16925433,0.8826808,-0.173864,-0.2340675,-1.0615735,-0.289167,-0.0038055,0.04642685,-0.0801,-0.0271707,0.06767285,-0.1595925,0.017509,0.0930765,-0.27808025,-0.1001834,0.0181051,-0.3697645,0.5,0.4707395,0.0380785,-0.3366825
0.588381,-0.5648705,1.1920888,1.490232,0.2538929,-0.8027045,0.0997426,-0.93003243,-0.73320125,0.2947965,0.588381,-0.230065755,0.194142695,0.35996355,-0.13644293,0.9882055,-0.116389,-0.1778555,-0.9625095,-0.256353,0.0064475,0.02444985,-0.104078,-0.0555566,0.05041185,-0.1253165,0.001177,0.0721575,-0.24010655,-0.0851498,-0.0157994,-0.313655,0.5,0.4955195,0.0609765,-0.3240375
0.618554,-0.6188106,1.1357311,1.4404058,0.2740141,-0.8549315,0.1546814,-0.94446667,-0.72565025,0.3110601,0.618554,-0.175126955,0.194034495,0.372832,-0.18387873,0.9214995,-0.132509,-0.2087445,-1.0394025,-0.269404,0.0373145,0.06020925,-0.075277,-0.0221954,0.06229685,-0.1644955,0.010444,0.0919075,-0.29081705,-0.1088073,0.0293596,-0.3697491,0.5,0.4916795,0.0536805,-0.3260655
0.516429,-0.571301,0.9291382,1.298814,0.2541288,-0.8828795,0.1717637,-0.81807814,-0.60926205,0.2500847,0.516429,-0.158044655,0.193746295,0.3138363,-0.15585683,0.8615773,-0.071878,-0.1517465,-1.0081075,-0.260719,0.0157975,0.04579865,-0.024088,0.0198591,0.07971585,-0.1341425,0.024445,0.1156555,-0.32999485,-0.1119167,-0.0469302,-0.2051498,0.5,0.5140795,0.0029745,-0.3355315
0.621312,-0.6618461,0.8784382,1.354796,0.3312662,-0.9629615,0.2744354,-0.91262418,-0.69139355,0.2966289,0.621312,-0.055372955,0.189211245,0.2950615,-0.21069433,0.8246249,-0.078192,-0.2233605,-1.1126705,-0.241337,0.0803405,0.14869485,0.100564,0.1378901,0.04964395,-0.1855635,0.083745,0.1949171,-0.46696915,-0.1766071,0.0621215,-0.2658717,0.5,0.4852995,-0.1073975,-0.3572295
0.630416,-0.6226512,1.0184003,1.404584,0.2956717,-0.8448065,0.1810636,-0.91681187,-0.71813375,0.2901542,0.630416,-0.148744755,0.200793595,0.3330802,-0.16683873,0.8954438,-0.090015,-0.2165005,-0.9983045,-0.234317,0.0538915,0.07837715,-0.032435,0.0251357,0.02880365,-0.1562655,0.023684,0.1047945,-0.31104695,-0.0995598,0.0259398,-0.2635612,0.5,0.1931395,0.0221485,-0.3562935
0.650364,-0.6776137,0.9268694,1.353829,0.3243041,-0.9162445,0.245795,-0.93109176,-0.71036895,0.3075529,0.650364,-0.084013355,0.198288795,0.3364795,-0.21070993,0.8382397,-0.078153,-0.2236675,-1.0893465,-0.234224,0.0953375,0.13147165,0.034412,0.0934634,0.05203945,-0.1748185,0.069278,0.150357,-0.39898505,-0.1513953,0.0580184,-0.3088525,0.5,0.5832395,-0.1061975,-0.3180965
0.784678,-0.8140077,0.493209,1.03615,0.4235296,-0.9321425,0.5607116,-0.856606719,-0.66405365,0.2853449,0.784678,0.230903245,0.207670495,0.33899488,-0.20615933,0.6102,0.146996,-0.1557335,-1.0729175,-0.196179,0.2694995,0.34646285,0.328614,0.3557857,-0.01358685,-0.1519915,0.2335282,0.3381912,-0.63711715,-0.2298381,0.1790382,-0.138077,0.5,0.6205595,-0.5587735,-0.1874015
0.638216,-0.9733017,0.246577,0.593101,0.3737667,-0.9225775,0.6901642,-0.82649317,-0.70340385,0.3559022,0.638216,0.360355845,0.285900295,0.49303443,-0.31501863,0.348499,0.075027,-0.1997715,-1.0639905,-0.239043,0.2586345,0.36083585,0.514528,0.4920689,0.08885815,-0.2806965,0.3025904,0.440409,-0.76324915,-0.2430289,0.0506878,0.0194218,0.5,0.8822495,-0.5023875,-0.1345955
0.507752,-0.9250057,0.200013,0.601503,0.359897,-0.9701445,0.7101874,-0.7594441,-0.64370765,0.3443084,0.507752,0.380379045,0.280050495,0.441946479,-0.25788843,0.343903,0.022787,-0.2040475,-1.0322895,-0.278077,0.1856295,0.36104035,0.476606,0.4877069,0.10996105,-0.3350195,0.297353,0.4550978,-0.81774015,-0.274134,0.0110621,0.1305509,0.5,0.8630695,-0.6394355,-0.2408555
0.533157,-0.8828267,0.230178,0.678697,0.3530357,-0.9706215,0.7238565,-0.7637223,-0.63096325,0.3151398,0.533157,0.394048145,0.283749495,0.440673224,-0.22674563,0.392705,0.045336,-0.1774005,-1.0176405,-0.264833,0.1922725,0.35370845,0.521462,0.5094657,0.10108825,-0.2652225,0.3064768,0.4717334,-0.79978915,-0.2684339,0.0462653,0.1375108,0.5,0.8365495,-0.6824545,-0.2178895
0.525488,-0.8915977,0.248962,0.614075,0.3479357,-0.9654565,0.7061356,-0.755974,-0.63704195,0.3275818,0.525488,0.376327245,0.280880895,0.444002076,-0.26971193,0.410234,0.029163,-0.1853205,-1.0571805,-0.285404,0.1966515,0.35077145,0.500856,0.4904601,0.09715485,-0.3706985,0.3001861,0.4628879,-0.84770015,-0.2841733,-0.026435,0.0291818,0.5,0.8076595,-0.5176155,-0.0557095
0.560842,-0.8922697,0.23447,0.667396,0.3573087,-0.9554135,0.7239521,-0.78139799,-0.64236845,0.3187372,0.560842,0.394143745,0.277902695,0.431406659,-0.22402563,0.406492,0.060745,-0.1776955,-1.0124555,-0.252295,0.2098625,0.35769475,0.525975,0.5196672,0.08836125,-0.2717605,0.3038421,0.4631848,-0.81192315,-0.2889276,0.037689,0.1077228,0.5,0.8177695,-0.6411045,-0.1768885
0.844184,-1.1154037,0.052122,0.370444,0.4730372,-0.7816465,0.6461052,-0.79177583,-0.70166725,0.4291948,0.844184,0.316296845,0.248780895,0.5667619,-0.38158243,-0.027533,-0.02916,-0.4008865,-0.9051155,-0.189147,0.3768085,0.39179575,0.429584,0.4573088,0.12651445,0.0137875,0.2795426,0.3882278,-0.56419615,-0.1272003,0.3658287,0.4402517,0.5,1.1033995,-0.8760305,-0.2677525
0.609778,-1.0740887,-0.505048,-0.083061,0.4992226,-0.8377505,0.47374378,-0.5457313,-0.49785525,0.3315189,0.609778,0.143935425,0.342951695,0.5491099,-0.17061723,-0.339332,-0.218697,-0.5090335,-0.4837915,-0.208144,0.2706105,0.36399725,0.199782,0.2360466,0.12082125,0.0032165,0.03592,0.3738525,-0.46312915,0.0015001,0.4247376,1.2161567,0.5,1.6678995,-1.3320025,-0.4832365
0.819986,-1.1916727,-0.143478,0.26929,0.4335626,-0.7606485,0.7730249,-0.77169361,-0.72291465,0.3803148,0.819986,0.443216545,0.311918695,0.53104485,-0.33061393,-0.068749,0.002197,-0.3249665,-0.9004085,-0.186975,0.3614585,0.38134005,0.55819,0.4919805,0.07361745,-0.1127985,0.2678063,0.4380144,-0.63074615,-0.1818242,0.2240977,0.4516164,0.5,1.0311895,-1.1016685,-0.2381705
0.873748,-0.9642187,0.387488,0.715894,0.425519,-0.7956805,0.5844792,-0.80037862,-0.67731955,0.343927,0.873748,0.254670845,0.279925895,0.46239373,-0.26998603,0.368373,0.187515,-0.1653915,-0.8875665,-0.148914,0.3649625,0.36343655,0.395202,0.3830831,0.16757565,-0.1953585,0.261448,0.3844345,-0.59855415,-0.2127022,0.0876069,0.27174452,0.5,0.5630395,-0.7267455,0.0160965
0.629664,-0.7006217,0.306811,0.658865,0.3932577,-0.9351465,0.428236085,-0.6944491,-0.48497635,0.3467088,0.629664,0.09842773,0.127867625,0.235589,-0.29109773,0.437127,0.128498,-0.0999655,-0.9886315,-0.216344,0.2073525,0.31798765,0.355076,0.355691,0.11198525,-0.2300155,0.2968231,0.3425978,-0.66215015,-0.2431291,0.0520273,-0.1160417,0.5,0.5432095,-0.3691165,-0.0576315
