#Study : CGT_V2																																																																																																													
#Date : 20151015 09:09:22																																																																																																													
#Version : 5.7.2375.0																																																																																																													
#TestRunDate : 20151014 15:14:48.732 (-04:00)																																																																																																													
																																																																																																													
StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	TimeSignal	GazeLeftx	GazeLefty	GazeRightx	GazeRighty	PupilLeft	PupilRight	DistanceLeft	DistanceRight	CameraLeftX	CameraLeftY	CameraRightX	CameraRightY	ValidityLeft	ValidityRight	GazeX	GazeY	GazeAOI	FixationSeq	FixationX	FixationY	FixationStart	FixationDuration	FixationAOI	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	HasGlasses Probability	IsMale Probability	Yaw Degrees	Pitch Degrees	Roll Degrees	LEFT_EYE_LATERAL X	LEFT_EYE_LATERAL Y	LEFT_EYE_PUPIL X	LEFT_EYE_PUPIL Y	LEFT_EYE_MEDIAL X	LEFT_EYE_MEDIAL Y	RIGHT_EYE_MEDIAL X	RIGHT_EYE_MEDIAL Y	RIGHT_EYE_PUPIL X	RIGHT_EYE_PUPIL Y	RIGHT_EYE_LATERAL X	RIGHT_EYE_LATERAL Y	NOSE_TIP X	NOSE_TIP Y	7 X	7 Y	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	213		197	653	524	651	548	23.437	25.5874	642.0987	642.0987	0.5673	0.3254	0.37	0.3309			652	536										2	67	1	234	208	166	166	-4.79017	0	-2.131262	0	-0.4646597	0	-2.292679	0	-1.161479	0	-4.563588	0	-0.7073385	0	1.875579	0	-4.79017	0	-0.7073385	0	-0.2688436	-0.1349539	-1.187289	-2.251209	-3.962449	-2.310955	-4.532286	-2.341168	-3.095508	-0.7116429	-1.755597	0.08415729	-0.4348552	-0.9697105	-0.2986953	-0.2316414	-1.210048	0.5116649	0.5666921	0.7698289	0.6404367	0.9974092	-3.1716	7.214473	-0.7055003	270.9624	255.0849	0	0	302.4741	257.9744	340.7921	257.4957	0	0	374.8073	257.1739	324.5559	293.1428	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	244		229	651	507	653	518	23.5225	25.2858	642.1009	642.1009	0.5669	0.3247	0.3696	0.3301			652	512										2	67	1	234	208	166	166	-4.79017	0	-2.131262	0	-0.4646597	0	-2.292679	0	-1.161479	0	-4.563588	0	-0.7073385	0	1.875579	0	-4.79017	0	-0.7073385	0	-0.2688436	-0.1349539	-1.187289	-2.251209	-3.962449	-2.310955	-4.532286	-2.341168	-3.095508	-0.7116429	-1.755597	0.08415729	-0.4348552	-0.9697105	-0.2986953	-0.2316414	-1.210048	0.5116649	0.5666921	0.7698289	0.6404367	0.9974092	-3.1716	7.214473	-0.7055003	270.9624	255.0849	0	0	302.4741	257.9744	340.7921	257.4957	0	0	374.8073	257.1739	324.5559	293.1428	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	257		262	645	477	638	539	22.6409	25.88	642.1646	642.1646	0.5666	0.3239	0.3694	0.33			642	508										2	67	1	234	208	166	166	-4.79017	0	-2.131262	0	-0.4646597	0	-2.292679	0	-1.161479	0	-4.563588	0	-0.7073385	0	1.875579	0	-4.79017	0	-0.7073385	0	-0.2688436	-0.1349539	-1.187289	-2.251209	-3.962449	-2.310955	-4.532286	-2.341168	-3.095508	-0.7116429	-1.755597	0.08415729	-0.4348552	-0.9697105	-0.2986953	-0.2316414	-1.210048	0.5116649	0.5666921	0.7698289	0.6404367	0.9974092	-3.1716	7.214473	-0.7055003	270.9624	255.0849	0	0	302.4741	257.9744	340.7921	257.4957	0	0	374.8073	257.1739	324.5559	293.1428	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	287		297	559	436	591	453	23.7224	25.7212	642.1009	642.1009	0.5683	0.322	0.371	0.3274			575	444										2	67	1	234	208	166	166	-4.79017	0	-2.131262	0	-0.4646597	0	-2.292679	0	-1.161479	0	-4.563588	0	-0.7073385	0	1.875579	0	-4.79017	0	-0.7073385	0	-0.2688436	-0.1349539	-1.187289	-2.251209	-3.962449	-2.310955	-4.532286	-2.341168	-3.095508	-0.7116429	-1.755597	0.08415729	-0.4348552	-0.9697105	-0.2986953	-0.2316414	-1.210048	0.5116649	0.5666921	0.7698289	0.6404367	0.9974092	-3.1716	7.214473	-0.7055003	270.9624	255.0849	0	0	302.4741	257.9744	340.7921	257.4957	0	0	374.8073	257.1739	324.5559	293.1428	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	315		297	559	436	591	453	23.7224	25.7212	642.1009	642.1009	0.5683	0.322	0.371	0.3274			575	444										3	100	-1																																																																							
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	318		297	559	436	591	453	23.7224	25.7212	642.1009	642.1009	0.5683	0.322	0.371	0.3274			575	444										4	133	-1																																																																							
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	321		297	559	436	591	453	23.7224	25.7212	642.1009	642.1009	0.5683	0.322	0.371	0.3274			575	444										5	167	-1																																																																							
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	324		297	559	436	591	453	23.7224	25.7212	642.1009	642.1009	0.5683	0.322	0.371	0.3274			575	444										6	200	-1																																																																							
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	326		297	559	436	591	453	23.7224	25.7212	642.1009	642.1009	0.5683	0.322	0.371	0.3274			575	444										7	233	1	233	209	165	165	-4.908661	0	-2.173737	0	-0.3434927	0	-2.369248	0	-1.103869	0	-4.461633	0	-0.9739943	0	1.994888	0	-4.908661	0	-0.9739943	0	-0.4365733	-0.1883	-1.570278	-2.300108	-3.915837	-2.406757	-4.858945	-2.317063	-3.012045	-0.6816577	-1.763791	0.003266434	-0.4955378	-1.09206	-0.3345734	-0.1723796	-1.387233	0.2889937	0.2731098	0.4869126	0.681307	0.996844	-4.123824	6.541896	-1.244132	270.205	254.8451	0	0	301.7227	257.6306	340.7915	257.5963	0	0	372.8586	257.3363	322.838	294.1941	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	338		330	495	325	491	347	24.4718	25.3898	642.9827	642.9827	0.5698	0.3196	0.3736	0.3249			493	336										7	233	1	233	209	165	165	-4.908661	0	-2.173737	0	-0.3434927	0	-2.369248	0	-1.103869	0	-4.461633	0	-0.9739943	0	1.994888	0	-4.908661	0	-0.9739943	0	-0.4365733	-0.1883	-1.570278	-2.300108	-3.915837	-2.406757	-4.858945	-2.317063	-3.012045	-0.6816577	-1.763791	0.003266434	-0.4955378	-1.09206	-0.3345734	-0.1723796	-1.387233	0.2889937	0.2731098	0.4869126	0.681307	0.996844	-4.123824	6.541896	-1.244132	270.205	254.8451	0	0	301.7227	257.6306	340.7915	257.5963	0	0	372.8586	257.3363	322.838	294.1941	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	367		363	493	319	515	310	24.136	25.6364	642.5092	642.5092	0.5701	0.3194	0.3733	0.3244			504	314										7	233	1	233	209	165	165	-4.908661	0	-2.173737	0	-0.3434927	0	-2.369248	0	-1.103869	0	-4.461633	0	-0.9739943	0	1.994888	0	-4.908661	0	-0.9739943	0	-0.4365733	-0.1883	-1.570278	-2.300108	-3.915837	-2.406757	-4.858945	-2.317063	-3.012045	-0.6816577	-1.763791	0.003266434	-0.4955378	-1.09206	-0.3345734	-0.1723796	-1.387233	0.2889937	0.2731098	0.4869126	0.681307	0.996844	-4.123824	6.541896	-1.244132	270.205	254.8451	0	0	301.7227	257.6306	340.7915	257.5963	0	0	372.8586	257.3363	322.838	294.1941	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	397		397	499	313	499	358	23.9501	25.9299	642.5785	642.5785	0.5703	0.3192	0.3736	0.3247			499	336										7	233	1	233	209	165	165	-4.908661	0	-2.173737	0	-0.3434927	0	-2.369248	0	-1.103869	0	-4.461633	0	-0.9739943	0	1.994888	0	-4.908661	0	-0.9739943	0	-0.4365733	-0.1883	-1.570278	-2.300108	-3.915837	-2.406757	-4.858945	-2.317063	-3.012045	-0.6816577	-1.763791	0.003266434	-0.4955378	-1.09206	-0.3345734	-0.1723796	-1.387233	0.2889937	0.2731098	0.4869126	0.681307	0.996844	-4.123824	6.541896	-1.244132	270.205	254.8451	0	0	301.7227	257.6306	340.7915	257.5963	0	0	372.8586	257.3363	322.838	294.1941	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	428		429	504	328	489	310	24.4453	25.047	642.5951	642.5951	0.5704	0.3192	0.3737	0.3239			496	319										7	233	1	233	209	165	165	-4.908661	0	-2.173737	0	-0.3434927	0	-2.369248	0	-1.103869	0	-4.461633	0	-0.9739943	0	1.994888	0	-4.908661	0	-0.9739943	0	-0.4365733	-0.1883	-1.570278	-2.300108	-3.915837	-2.406757	-4.858945	-2.317063	-3.012045	-0.6816577	-1.763791	0.003266434	-0.4955378	-1.09206	-0.3345734	-0.1723796	-1.387233	0.2889937	0.2731098	0.4869126	0.681307	0.996844	-4.123824	6.541896	-1.244132	270.205	254.8451	0	0	301.7227	257.6306	340.7915	257.5963	0	0	372.8586	257.3363	322.838	294.1941	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	430		429	504	328	489	310	24.4453	25.047	642.5951	642.5951	0.5704	0.3192	0.3737	0.3239			496	319										8	267	-1																																																																							
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	433		429	504	328	489	310	24.4453	25.047	642.5951	642.5951	0.5704	0.3192	0.3737	0.3239			496	319										9	300	-1																																																																							
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	438		429	504	328	489	310	24.4453	25.047	642.5951	642.5951	0.5704	0.3192	0.3737	0.3239			496	319										10	333	-1																																																																							
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	439		429	504	328	489	310	24.4453	25.047	642.5951	642.5951	0.5704	0.3192	0.3737	0.3239			496	319										11	367	-1																																																																							
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	461		465	496	329	504	333	24.1509	25.9472	642.1893	642.1893	0.5706	0.3191	0.3734	0.3241			500	331										11	367	-1																																																																							
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	468		465	496	329	504	333	24.1509	25.9472	642.1893	642.1893	0.5706	0.3191	0.3734	0.3241			500	331										12	400	1	234	208	164	164	-4.688698	0	-2.108713	0	-0.05541974	0	-2.295426	0	-1.309404	0	-4.761205	0	-1.01388	0	1.687011	0	-4.688698	0	-1.01388	0	-0.2018024	-0.008559887	-1.322722	-1.900846	-4.093831	-2.250684	-4.730927	-2.575755	-3.046224	-0.9861962	-1.717626	0.06033307	-0.5573865	-1.053785	-0.5342735	-0.4063539	-1.139811	0.47516	0.3501556	0.8463826	0.7277521	0.9975443	-4.360765	7.706988	-0.9528958	270.8258	254.212	0	0	301.3213	257.2145	339.7132	255.8466	0	0	372.996	255.4281	323.9317	292.4669	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	492		496	499	298	513	323	23.5801	25.3616	642.1009	642.1009	0.5706	0.3186	0.3733	0.324			506	310										12	400	1	234	208	164	164	-4.688698	0	-2.108713	0	-0.05541974	0	-2.295426	0	-1.309404	0	-4.761205	0	-1.01388	0	1.687011	0	-4.688698	0	-1.01388	0	-0.2018024	-0.008559887	-1.322722	-1.900846	-4.093831	-2.250684	-4.730927	-2.575755	-3.046224	-0.9861962	-1.717626	0.06033307	-0.5573865	-1.053785	-0.5342735	-0.4063539	-1.139811	0.47516	0.3501556	0.8463826	0.7277521	0.9975443	-4.360765	7.706988	-0.9528958	270.8258	254.212	0	0	301.3213	257.2145	339.7132	255.8466	0	0	372.996	255.4281	323.9317	292.4669	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	500		496	499	298	513	323	23.5801	25.3616	642.1009	642.1009	0.5706	0.3186	0.3733	0.324			506	310										13	433	1	235	208	164	164	-4.792477	0	-2.237875	0	-0.0609827	0	-2.371557	0	-1.348755	0	-4.806057	0	-1.049021	0	1.720588	0	-4.792477	0	-1.049021	0	-0.2082354	-0.01270927	-1.348469	-1.933762	-4.143103	-2.286571	-4.791663	-2.56043	-3.103306	-1.0734	-1.741975	0.05147729	-0.5614459	-1.082448	-0.5481321	-0.4835826	-1.170765	0.4186413	0.2742248	0.7748492	0.6767676	0.9975505	-4.070479	7.840019	-0.9814842	271.0347	254.0581	0	0	301.976	257.4381	340.1105	256.5833	0	0	373.093	255.2952	324.0852	292.4976	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	522		530	503	316	511	320	24.2781	25.8843	642.1873	642.1873	0.5705	0.3188	0.3733	0.3239			507	318										13	433	1	235	208	164	164	-4.792477	0	-2.237875	0	-0.0609827	0	-2.371557	0	-1.348755	0	-4.806057	0	-1.049021	0	1.720588	0	-4.792477	0	-1.049021	0	-0.2082354	-0.01270927	-1.348469	-1.933762	-4.143103	-2.286571	-4.791663	-2.56043	-3.103306	-1.0734	-1.741975	0.05147729	-0.5614459	-1.082448	-0.5481321	-0.4835826	-1.170765	0.4186413	0.2742248	0.7748492	0.6767676	0.9975505	-4.070479	7.840019	-0.9814842	271.0347	254.0581	0	0	301.976	257.4381	340.1105	256.5833	0	0	373.093	255.2952	324.0852	292.4976	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	532		530	503	316	511	320	24.2781	25.8843	642.1873	642.1873	0.5705	0.3188	0.3733	0.3239			507	318										14	467	1	234	208	164	164	-4.843523	0	-2.346271	0	0.07493874	0	-2.294032	0	-1.41847	0	-4.890935	0	-1.021133	0	1.688902	0	-4.843523	0	-1.021133	0	-0.1619838	0.0438379	-1.364985	-1.873037	-4.233682	-2.35519	-4.932535	-2.582053	-3.133049	-1.075293	-1.84992	-0.01925853	-0.6075413	-1.059911	-0.5967901	-0.5224375	-1.103523	0.4912125	0.307466	0.6489571	0.6890507	0.9976445	-4.201977	7.946883	-0.9148252	270.8913	253.9766	0	0	301.6908	257.5379	340.2855	256.8345	0	0	373.5468	255.7861	324.2489	292.0984	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	552		563	508	338	515	332	25.0064	25.8473	642.0333	642.0333	0.5705	0.3192	0.3731	0.324			512	335										14	467	1	234	208	164	164	-4.843523	0	-2.346271	0	0.07493874	0	-2.294032	0	-1.41847	0	-4.890935	0	-1.021133	0	1.688902	0	-4.843523	0	-1.021133	0	-0.1619838	0.0438379	-1.364985	-1.873037	-4.233682	-2.35519	-4.932535	-2.582053	-3.133049	-1.075293	-1.84992	-0.01925853	-0.6075413	-1.059911	-0.5967901	-0.5224375	-1.103523	0.4912125	0.307466	0.6489571	0.6890507	0.9976445	-4.201977	7.946883	-0.9148252	270.8913	253.9766	0	0	301.6908	257.5379	340.2855	256.8345	0	0	373.5468	255.7861	324.2489	292.0984	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	564		563	508	338	515	332	25.0064	25.8473	642.0333	642.0333	0.5705	0.3192	0.3731	0.324			512	335										15	500	1	235	208	163	163	-4.814762	0	-2.274029	0	0.1451669	0	-2.229243	0	-1.373811	0	-4.836895	0	-1.063029	0	1.733849	0	-4.814762	0	-1.063029	0	-0.2160949	-0.01307935	-1.417249	-1.941043	-4.24051	-2.358032	-5.01247	-2.634	-3.092067	-1.06909	-1.818691	-0.001890991	-0.5402503	-1.097705	-0.6181008	-0.5170456	-1.229042	0.2964866	0.2435159	0.6028433	0.6858576	0.9978372	-4.208979	8.153255	-0.8929824	271.1278	253.7349	0	0	301.7797	257.5677	340.4281	257.0789	0	0	372.9242	256.2144	324.3725	292.1817	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	596		563	508	338	515	332	25.0064	25.8473	642.0333	642.0333	0.5705	0.3192	0.3731	0.324			512	335										16	533	1	234	208	164	164	-4.860001	0	-2.283656	0	0.2060845	0	-2.169645	0	-1.414703	0	-4.877146	0	-1.019856	0	1.705171	0	-4.860001	0	-1.019856	0	-0.1891817	0.005802179	-1.359863	-1.831354	-4.234916	-2.359719	-4.991929	-2.616746	-3.123291	-1.062232	-1.891957	-0.05791263	-0.567426	-1.083362	-0.6426945	-0.5553329	-1.14089	0.3903586	0.2378029	0.606567	0.6605886	0.99775	-4.118863	8.269715	-0.8144885	270.9471	254.011	0	0	301.8874	256.9605	340.4889	257.2493	0	0	373.242	256.4727	324.4326	292.3793	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	602		596	496	325	508	332	25.0421	25.5594	641.9473	641.9473	0.5706	0.319	0.3731	0.3241			502	328										16	533	1	234	208	164	164	-4.860001	0	-2.283656	0	0.2060845	0	-2.169645	0	-1.414703	0	-4.877146	0	-1.019856	0	1.705171	0	-4.860001	0	-1.019856	0	-0.1891817	0.005802179	-1.359863	-1.831354	-4.234916	-2.359719	-4.991929	-2.616746	-3.123291	-1.062232	-1.891957	-0.05791263	-0.567426	-1.083362	-0.6426945	-0.5553329	-1.14089	0.3903586	0.2378029	0.606567	0.6605886	0.99775	-4.118863	8.269715	-0.8144885	270.9471	254.011	0	0	301.8874	256.9605	340.4889	257.2493	0	0	373.242	256.4727	324.4326	292.3793	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	628		596	496	325	508	332	25.0421	25.5594	641.9473	641.9473	0.5706	0.319	0.3731	0.3241			502	328										17	567	1	235	208	163	163	-4.817339	0	-2.368251	0	0.2221796	0	-2.181586	0	-1.392211	0	-4.84855	0	-0.9495245	0	1.706372	0	-4.817339	0	-0.9495245	0	-0.1398846	0.05246287	-1.347103	-1.836564	-4.253645	-2.364506	-4.844305	-2.598481	-3.116393	-1.124021	-1.834791	-0.02946079	-0.5169929	-1.055312	-0.6605234	-0.5815044	-1.09367	0.3804888	0.1936406	0.8295792	0.6862772	0.9976342	-4.248169	8.215393	-0.8224097	271.2145	254.4227	0	0	302.0207	256.3965	340.5273	257.265	0	0	373.038	255.9798	324.471	292.4585	0	0						
