FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
230.54779052734375,190.76499938964844,248.15499877929688,352.23536682128906,0.99938726,346.4960409316722,353.7008419035553,365.2446391640988,380.22327594189943,405.23335635521505,442.3138222870365,485.35286238171864,531.347750651813,582.190216713617,630.1539925244622,669.2529253081883,703.3398969941525,731.8735971259604,749.3888346818553,758.2638229071015,762.53771112349,761.1726960942508,381.4463067854721,407.2208045553747,443.6529690045761,482.2348465182353,518.8228038949986,595.0899721790181,628.6560015458243,664.1832026609359,701.4511798409009,730.1600692752342,562.1331211457323,565.1470612698076,567.6427022681071,570.6013685541103,524.7428379661234,547.5737512004952,571.8816070426777,594.524056701879,614.2003380703314,431.88485014099865,454.73943550433387,483.4343898676765,507.86231665627594,483.42117390076754,455.464311854044,614.149106763314,635.9109454509795,663.6957667049413,687.761459388763,668.85858417792,641.7204901516964,494.65453198566905,525.592780120332,553.9195143232969,572.9438209477386,593.2308743398388,619.7567192637603,647.2345802510165,622.9634181522517,597.9885446860766,574.8508072317172,552.9348081771079,523.9752235116591,506.19475316104905,553.8188786223344,573.6773848521668,595.0362920310732,636.2300721813396,594.8949200556384,573.4115495648424,553.0141817195434,517.8086715882484,575.4918581688394,630.4881998063513,684.3733118497665,733.1700822807842,775.4703498252563,811.5537099242891,842.0230827623662,848.9657800140524,835.8782800775624,798.9563280076663,755.9050048378571,707.0734841879671,653.2801453735872,596.8540304689822,539.8796278548651,482.41450472827165,495.4520172134531,471.4942095771483,463.7147667029172,466.4349042214596,476.64474397499976,468.31221288562944,450.52952691703746,440.6295821522664,440.1424182897083,457.73631028395687,522.3677331611883,565.5658507399139,607.5449702884988,649.0339718172165,660.1570348841648,669.2307679294269,676.2916703439661,665.4532558819418,653.2826719554962,531.1243024358812,515.6625929146905,514.549225443594,531.5448811475128,539.8242568405656,541.5116637214013,522.4335992080329,500.44193874286987,496.6649708822577,507.3001704178114,522.0527655733554,525.9343144897574,713.8090017231099,711.8971566277677,710.39702777213,714.2323013691052,707.8510494881039,705.5204525942027,703.6954830460413,733.0045328600042,749.210029224732,753.9904388081512,752.4665989530592,740.0994469540885,716.9271147628205,723.2192754786591,724.7983114308415,719.9525216817138,708.469284646006,726.6625013043298,731.6900883394371,729.9669594774564,-9.891652063025466,-5.097608879174067,1.501299592412995,0.35521463,0.3951166,0.12674187,0.61612153,0.13956109,1.0,0.22444566,0.64502335,0.4790158,0.513573,0.47095382,0.09097142,0.5378243,1.0,0.5459531,0.46822715,0.24296315,0.30161136,0.7703063,0.0273072,0.00073237176,0.0001658336,0.00133411,0.8832911,0.0029242742,0.101496264,0.010055977,002.mp4,10
230.0145721435547,190.2084197998047,248.0920867919922,353.4159698486328,0.9994141,345.49032620398765,352.74645936949827,364.09426132865497,379.0873097118976,404.60087561773486,442.2840678108089,485.7051710052181,531.9042603929088,582.9294811666144,630.8021913059536,669.4084733390602,703.3370804356975,731.8831125908488,749.5483575655352,758.6715358256669,763.2116160283913,762.1227533947699,381.64534128510047,407.4284902970393,443.7508089521547,482.14412725407857,518.4782631439799,596.1628730888432,629.2524175149076,664.2857995613138,701.0550280956751,729.3268458027088,562.929181798856,566.0130510694498,568.5920943101145,571.6030711324745,525.5980691009291,548.5250256157769,572.9368976330602,595.4709213410832,614.9724397990175,431.9045185889853,454.9101006659728,483.7231126255029,508.19293979424435,483.795576065213,455.6777139169823,614.8552034697555,636.4762190380503,664.1398976625215,688.3048167733222,669.5321837969507,642.4186891035835,494.6919635556262,525.7316662552495,554.505911444558,573.7471387310037,594.1289826793244,620.7254441002278,647.8890547893042,623.8888359507835,598.671168923892,575.2136848684751,552.8500945466379,523.4691728038249,506.040799035317,554.4183937057476,574.4814453202735,596.0062459769616,637.1755809330357,595.5897567021149,573.7396505822284,552.9279010925054,516.0502832754371,574.27828415463,629.9546593378927,684.473257518337,733.5870503156187,776.017826334118,812.1446341048054,842.733175840722,849.6132245341523,835.6879588657133,797.9543191703438,754.3943147162316,705.287425056102,651.4272379570286,595.0059479737313,537.9176667385914,480.20357906987255,495.3193823920214,471.4043412458189,463.9153344535539,466.9884005095085,477.35519647794933,468.50038254970457,451.0349385446819,441.20292120127124,440.48604795836866,457.5992954659194,522.1258434852173,564.9348685188022,606.5874230755271,647.763466164879,659.273257842462,668.139498997744,674.994236188283,664.1911775521361,652.075859843907,530.8493028036968,515.2841910546474,514.1936903884814,531.1959416907496,539.5140464556081,541.1888177301155,522.007066625348,500.0149586841563,496.14350776581904,506.59423340178205,521.3653478756216,525.3440314244666,713.1696376606156,710.6370053420475,708.8086880168734,712.5115385854436,706.059445394672,703.6218969652392,701.8680711200685,732.9314862908134,750.242253222698,755.3400445060768,753.8861736204383,740.8235660913693,716.0681752490229,720.9133975143375,722.430683659916,717.3325023687886,706.6107603482475,727.8471112739902,733.1179099946963,731.4072580073079,-10.141923636065433,-4.909409792665461,1.3671696943202833,0.34599075,0.46432003,0.26744443,0.5813174,0.16800843,0.0,0.20750083,0.34788033,0.48002645,0.47823325,0.5746024,0.2381795,0.4435371,1.0,0.4604727,0.43442833,0.9484674,0.20368274,0.69504064,0.030456658,0.00058572815,0.00011640215,0.00089680305,0.93666023,0.0017612133,0.053635314,0.006344306,002.mp4,11
229.54898071289062,190.6788330078125,249.67227172851562,351.92486572265625,0.99945503,346.7356516506641,353.86361372537925,365.10645841161517,380.1725644887102,405.6230307683505,443.1530002589331,486.57902731897036,532.7842135442461,583.6416883666881,631.2302015422049,669.7887096408587,703.5989454099096,731.8888058412373,749.4074778414406,758.7892226167368,763.6479063367166,762.7398765377696,383.5622291258892,409.568480635106,445.4501436057877,483.31703677460337,519.1840973243277,598.3063249580205,631.306165200164,666.0297513311169,702.3298940545276,730.1998572108794,564.2425663059652,567.1886047341125,569.5961788894573,572.4198055334089,527.5087200292533,550.008584624197,573.9061455729835,595.8634875095129,614.8299740131479,433.9147553385238,456.8351385880587,485.4286400519798,509.55242201692766,485.471612335994,457.6247955703087,616.1988733054485,637.6409750322935,665.1319354595951,689.1348202531592,670.3953314902043,643.4532822804861,497.31724379426294,527.8492360583866,556.4505824399497,575.3736112067463,595.2731768750664,621.2111154628363,647.2572129398783,624.019013435278,599.0574952403537,576.0552646446282,554.0282116825178,524.9823846949522,508.4129865656551,556.3597445074516,576.0009716007495,596.884880252009,636.7336442854137,596.1307584165037,574.7796888032865,554.2514811455069,520.0429881049517,578.1255932394367,633.4699337546092,687.4757449061743,736.086660566062,778.145205856046,813.660856815258,843.6250634559863,850.5352708117974,836.6016873377558,799.4483904026663,756.4742810859011,707.8911721637938,654.4832835469615,598.6988120830929,542.2954853587042,485.2281950973541,494.4261474333398,471.19944345162094,463.98930392279476,466.80838672831015,476.84351216899626,468.83917181948385,452.3474073058617,443.11545385405634,442.61046640802294,459.18001988222386,521.7504810332011,563.67663362892,604.445602618107,644.746226140445,656.9128390061942,665.4992567102515,672.1071628832646,661.740997452577,650.0660123711342,530.6022860872906,514.9375390052829,513.853930628814,530.7169306262964,539.1690526610172,540.8204078246551,522.992929573807,501.58634357559373,498.0831994861876,508.831668725131,523.231947126419,526.8388616115647,713.680371857546,709.5794605783108,706.9641902865832,710.5031802125417,704.4216214098349,702.6188049649901,701.6919395964572,734.5926697899752,752.5160541008078,757.5301992332672,755.99574110974,742.4084214262723,716.3554499372372,718.4122941360235,719.8489626426076,715.0244548014642,706.3077027231172,729.8355428008557,734.9456910838645,733.2177897188783,-8.45276595409609,-4.3679703472924984,-0.8854801956539948,0.40466347,0.46646592,0.36719108,0.6122698,0.19395949,1.0,0.22532886,0.27213755,0.47852486,0.5814141,0.5053992,0.42184845,0.4678708,1.0,0.39147076,0.3359643,0.9768143,0.26790488,0.4536043,0.019401306,0.0005592291,5.7981804e-05,0.0015867975,0.7572589,0.00095139234,0.23547934,0.004106387,002.mp4,12
231.2343292236328,190.91958618164062,247.36048889160156,348.9444885253906,0.99949455,348.0313504453183,355.62524625311175,366.9593205332941,381.37746614071006,406.3301583319231,443.79834894669614,487.4627540596325,533.5915320353257,583.3516090073433,629.820060142494,667.3047896555763,700.416049144242,728.2129505030399,745.7514991037078,755.5199231000448,760.959815126277,760.647366649252,383.33078897107384,408.6473176714279,444.9296943071836,483.8565810962461,520.7021659431144,596.8694532353106,631.1431720072438,667.4046006553853,704.7496640819295,732.2589541916641,564.4262574178192,567.6863650049393,570.5139197522244,573.8413381524873,527.0925151463457,550.18085569356,574.4254173365537,596.936455989812,616.4861654307637,432.52654101940374,455.37758014442596,483.73031556060835,507.96677141060053,483.6595775950803,455.8732272447498,616.0080584193337,638.621834629494,666.3266264545177,689.803467455849,670.6917018809567,643.4976712833499,500.7141083091366,530.7184423701109,558.0518695029447,576.3262931832217,595.689588638805,620.5818820826414,646.446216062039,622.9510840788753,599.1787763331254,577.3532066642796,556.4606696055293,528.8700135071388,512.3911481255062,557.7603690135338,576.8047467606232,597.0361129603001,635.48984092986,596.8203178820097,576.552985835951,557.1016626235917,524.3930517087676,582.4605268093572,637.6403757275915,691.2663768586785,739.0863197609166,779.788875812589,813.7374386885399,841.5794706383007,847.9716874470454,834.779191651711,799.5023184214369,758.9892954488769,712.7825016222529,661.1683544633928,606.3884426763369,550.2659535691287,493.6181474636982,492.71726847429716,467.98982491093193,459.13620030385374,460.6581832752829,470.26169963015326,463.0959668265552,446.85207317363916,438.8823650770207,441.05063582441113,461.3454621042134,515.8742868448752,557.6152508156622,598.0546477729313,638.2387796384824,651.9943681229389,660.5599386466569,667.3163577841793,657.1668267411186,645.9166021723884,525.8143187581289,510.01905475539525,509.22393614831475,526.7948309063281,534.1602049632089,535.7341343230415,519.1076510911901,497.3201074108903,494.53177237938655,506.6060153064924,520.0997154384413,523.0448330647449,709.9294935297233,706.0803393129444,703.334766671598,707.4421895518483,701.4230702651514,701.2609544051224,701.9017933938641,730.024235721946,745.4172714073558,749.646492972944,747.8177028483601,735.3678209154151,712.6563131012754,717.613746787768,719.2859276005375,715.0880510017105,706.0639736976208,721.1469098531461,725.589577549884,723.6608994108311,-6.544714767016576,-4.340010150324999,-0.9586730564866623,0.39992663,0.4492324,0.32652518,0.6115406,0.20784958,0.0,0.23035686,0.12798639,0.46463245,0.52044356,0.48861957,0.32339057,0.46157923,1.0,0.52393043,0.3712284,0.8379878,0.17887722,0.5909862,0.022577612,0.00060369127,2.32024e-05,0.0015810031,0.9422163,0.0028564765,0.048460897,0.004258531,002.mp4,13
233.5390167236328,183.92324829101562,239.4307403564453,345.1484680175781,0.9997285,346.1164577216115,352.4496963047644,361.7671629948294,373.80869480413236,396.81887414229755,433.2723916872997,477.3286255020707,524.2846453852976,574.8687401133976,622.3455811214991,662.1070022099485,697.603433808933,726.333837572412,743.6628140767826,752.5061465290446,757.6024539848332,757.9620468062417,381.5748199397043,406.9868839312576,443.50271413973013,483.1023546425496,520.5594641006217,594.9349031994545,629.9027436348433,666.9145613150224,704.3719373920702,730.573993408709,562.302378372478,564.9687585718957,567.2162041835926,569.8331836956502,523.0977338822014,545.9074824053622,569.8669681287175,592.1249296373942,611.3510905962037,430.8070231513693,452.75660172618996,480.8810757788993,505.0447916376632,481.4186558108196,453.79597771464523,611.7042083853444,634.0526299036435,661.8666261591161,684.7426866303832,665.5713730037237,638.5526249760012,494.03405639906083,524.6379726607765,552.0007162998274,569.6996456772349,588.725309166296,612.7108473724227,638.0870701559528,613.7438435496729,590.5166077989453,569.4472717724947,549.3281657755429,522.1758987736176,505.429160979602,551.1207594146457,569.5905985161617,589.2661267143502,626.988255434297,589.260565804285,569.5518625878307,550.7260490652911,515.3399113784704,573.0919430037751,628.1078545232963,681.2224299500422,727.7815303552586,766.7692993529921,797.9650145197638,823.0255604360307,828.6623807324727,816.6765246785658,784.7183554180586,746.7971765885173,701.3775675971425,649.5425728117713,594.8328160532374,539.1545087327295,483.00695201493824,480.75341225522465,454.6866844129809,444.192218732453,444.6061637364852,453.9366471458295,447.8906428984934,432.46662088728294,425.61194224234754,429.4325921645472,451.70788390664626,498.96661154838864,539.9843031620491,579.7402776057086,619.2961735522958,634.7841841176813,643.3984146929416,650.2747466075488,640.6489255499467,629.9803195898426,511.9859589290722,494.97761078722857,493.62949002487886,511.0077339071217,519.1961358897174,521.3010927030996,503.9453019474556,482.4316453979522,480.3954762803082,493.564644481139,506.5177560905664,508.8537572906305,691.5311002929119,688.1730342936024,685.7696546695291,689.8856041515614,684.6573203027868,685.0034679101335,686.1880560192984,709.5844424659136,722.3329811441066,725.8758140935964,724.1157860579576,713.4675954937093,693.8409347449294,698.4561473032272,700.3102537488734,696.8232965190114,689.6488465011139,701.2476479791121,705.0769820622355,703.1204939299095,-4.240328089505438,-3.528896918160526,-1.0165519241301886,0.44540754,0.4582552,0.20561485,0.66550416,0.22882302,0.0,0.20695557,0.5098074,0.4920352,0.3983094,0.50956273,0.1133076,0.4725788,1.0,0.42335466,0.56026375,0.22439772,0.22321568,0.63521814,0.017425977,0.00033270134,3.1951284e-05,0.0008794006,0.9668598,0.01094817,0.011566864,0.00938103,002.mp4,14
231.6228790283203,177.2534942626953,245.2224884033203,335.84519958496094,0.9996344,351.66167565095594,358.7845966454386,368.7845768762023,380.48361710249674,401.7063381630677,436.9359083589877,481.2020472199525,529.4879432176258,580.8681082471652,629.0767304447626,670.2307920911579,705.9654957442172,732.864524081542,747.9087878810764,756.1208247153345,761.4622047348769,761.4864801972508,386.32809218157433,410.46559209954233,446.18960343062463,485.43970906052033,523.0902470288439,597.9910187378553,632.3618490850178,668.6398783539587,705.6195611399443,732.3239780987565,566.3895183136066,569.432364133192,572.1997668438255,575.4622036780152,529.1811829091229,551.9636672853275,575.6349856712785,597.443208647245,616.6922790241493,434.862005574983,457.14536050153635,485.2450606202331,509.8475190316557,485.9128767370525,458.47741627392463,618.6938742858769,641.0088799679529,668.3519824887358,691.2101284778204,671.7759345367053,645.2319209384344,498.0327997413386,529.9122634752131,558.2942631311657,577.2405388094513,597.0929007535673,621.937409615012,648.1289657366774,623.8018392488827,599.931573256789,578.3416441333153,557.5377581876885,529.3272063011128,509.74168913423756,557.8703134913246,577.5465578824618,598.1481236004557,637.0741054804405,598.2422975697569,577.9176944934741,558.1645098582323,516.488839235181,573.443669624588,627.3831910929498,679.6693867956579,726.0002000587479,763.9427477492768,792.9977707013825,814.1706436750939,818.2820916422044,807.0262453822207,776.8606292919491,740.270354571862,695.6136587299857,645.121438227602,591.8165996495522,537.6264293994572,482.56860594380913,468.9830194696413,442.92773949324163,431.51163811981525,430.41972411605616,438.5605282195009,433.43870215278827,419.4130256359337,414.14028402298163,419.0783022184824,441.0339569338743,486.54522317486385,526.7599912053719,565.5161189722879,604.0573625699762,624.059157589347,631.6635666287634,637.7386956621684,628.3775585059176,618.4285845424702,502.2025999118833,485.49518897642173,484.04032901384073,501.30075721924624,508.98931501793,511.06125352788007,493.61992680057017,472.7856316688702,470.96033926899474,484.4223061939284,496.08818539738456,498.0932274041514,686.2303956942886,680.6342530360307,676.976181757807,680.7942857788258,674.7564038289107,674.9554255586028,676.9881156492337,698.5505078741671,710.7238183647887,714.5918445962162,713.4685392693568,705.1511358098631,688.0060623779523,692.0722208564811,693.28599397518,689.0983099376829,680.3143728593134,690.7065315236281,694.9194546296392,693.6181045375208,1.8514160608077146,-2.6899434879711968,3.2384995708739512,0.43636855,0.43296784,0.2733439,0.6056878,0.21974097,0.0,0.27273554,0.3548484,0.4774494,0.5252506,0.42904636,0.55093515,0.4870071,1.0,0.549056,0.55907613,0.3158295,0.23450191,0.31112263,0.016415,0.000512673,4.5622677e-05,0.0004990118,0.9533808,0.0144028915,0.0029061153,0.028252952,002.mp4,15
239.70376586914062,170.0322723388672,238.6456298828125,332.35084533691406,0.99955124,353.69087127277425,359.46809075580984,368.7318193178425,379.6298650564747,399.5655950168025,433.2409478671794,476.9601036860652,524.9555530036649,576.3213580029716,624.8808499782672,666.3122569929978,701.9593568568603,728.6522657762392,743.9856145033077,752.3331084165402,757.8242630241376,758.7318512683241,385.77431375602936,409.0712853724163,445.1023296125118,484.6252193128187,522.2812191397891,598.4002226703548,633.4531687495319,670.511200471224,707.4444965742917,732.3953245912777,565.2121125995794,567.3045241779794,569.0735987337999,571.1878693032908,523.3848414567622,546.4784804446124,570.5616972313197,593.2011203212418,613.3321508311652,434.04586120270994,455.9347983778714,483.833876156321,508.24550961370517,484.37538131397446,457.09594725109633,617.1084015705951,640.1057106253912,667.2326085407072,689.4068312229166,670.0363175573904,643.5096616692446,492.19532534826175,523.4854625004834,551.5495463207416,570.6437418002297,591.1149803661247,616.717066948213,643.6224775360157,619.0389979330672,595.2805118630021,573.6352327538009,553.0658487849541,524.7999177206209,504.45262623592,551.4070044266565,571.2587276435385,592.3753199128485,632.3461722258803,593.7244891179986,573.1168519147427,553.3224718733148,501.4937508643221,558.1826236320155,611.9985061176388,663.8314186849549,710.0708134833736,747.8586641039208,776.4375344996013,797.1871817926288,801.4679497828075,792.3450851805607,765.8110207081862,732.0470582563402,689.1919560802569,639.722088472649,586.7539387388291,533.2712958388632,478.795682595282,453.21466646685434,425.4486681333264,412.91242671422225,411.37210136550544,419.6612068327368,412.8839293382531,398.2527090095806,393.67733976782876,401.17515709280184,426.9593224689685,467.43751609703435,506.74133909635816,544.3557848345602,582.0501846005778,603.0855758526475,610.8891623197761,617.3178329177517,608.4111742760431,598.9190907756218,486.10757012942406,468.94391599816885,467.2774613367648,484.42954413968255,491.89846065093144,494.1661475958135,476.5840734983495,455.8439253306451,454.58428263095277,469.09337134832884,479.77150683430847,481.1028330878383,669.531590725819,661.6923550316092,657.4134575255674,661.3565114386239,655.3835787991976,656.9060795343739,662.0262914642981,680.2435599689821,689.8139103938798,693.0730639598358,692.0170472979567,685.8017219200746,670.9070200612059,673.0054098536123,674.1114527971156,670.3350186768879,664.6496638044813,670.5973265699786,674.4008643721126,673.0606074737327,5.142373705943983,-1.960839683641953,2.1262017137240896,0.43624285,0.45202687,0.27151227,0.42496765,0.18494791,1.0,0.33986375,0.5829028,0.48926073,0.3323866,0.50202847,0.16637976,0.6205515,0.0,0.58188033,0.55663323,0.009650386,0.10692312,0.4153383,0.030440373,0.0016094479,8.0997874e-05,0.0003160584,0.91324764,0.0065452172,0.0035589158,0.07464166,002.mp4,16
233.2435760498047,160.1837921142578,244.8690948486328,337.2516632080078,0.9996482,353.1653208648481,359.17081143666013,368.33651700217064,378.9693532600829,398.60557321153624,431.50371154394924,474.0563819069384,520.6160373682961,570.9705039071355,618.9178131933974,661.0083974937077,698.1308867145243,726.0224103898928,742.515898025478,751.9954730183083,758.3292080771782,760.2157741695793,385.14949382952994,408.544647686717,444.6086859070033,484.7384190165631,523.0773639398353,598.8631440919982,634.4784571465532,671.8027368499604,708.5867376091096,732.7701471692233,564.8656532945828,566.3876418201345,567.5998361780204,569.2097684347342,521.5736489530059,544.5570341087208,568.3727212669097,590.6945001133269,610.7484620920465,435.3697001016881,456.9892875186922,483.8576232850564,507.5133332412137,484.450434001018,458.1766953658062,616.3688592350526,638.986587531407,665.2948635269737,687.03497814388,667.5835963391966,641.8698988662907,489.71676737491214,522.0247187886749,550.5434788894104,569.0282612079556,588.8470118532239,613.5507148376489,639.8467464457622,614.08913293275,590.4827354792545,569.7622917664456,550.1969143424013,522.4127244464115,501.6138645501246,549.8034936136177,568.931794787654,589.3391692382806,628.7278005625535,589.9586459226628,570.1549681555665,551.2328862851144,497.86285171081556,553.9761253529625,607.2569632761797,658.428268160998,703.5052548394925,740.1673327618718,767.3606658335148,786.9429769848883,791.3884711871159,782.3545323504161,757.1200035354508,725.214553794358,684.0205266179147,636.109168937367,584.2970248198436,531.4206238524198,477.0538315781311,440.62344798429626,412.56303363943397,399.71837346495977,397.88221777622323,406.23294584491185,400.9437612433691,387.82056916706756,384.7685718560973,393.2907585661166,419.62372802999727,454.18410708892884,492.21643989659384,528.5942917187251,565.11401468059,588.5847562305364,596.1069039950652,602.2844393756923,594.0641754414045,585.5281998391314,472.78210347018893,456.2194666799276,454.642322585361,470.95709426790313,477.70819918420796,479.82947418078777,464.6914290711981,445.4060350113235,444.9983787864885,459.6565108984748,468.3881175726285,469.1198220696724,658.5430081200218,651.3165865035315,647.2323203396707,651.0685725278798,645.7246231356451,647.1803654312057,651.3360509857142,668.0385119816364,676.2881773326055,679.0936679557412,678.0067831800911,672.9416262085658,659.8476122470468,660.8219528656784,661.9145690567323,658.5890827451503,653.8570549897202,659.8727337106669,663.1917070501993,661.8313890994121,1.7368071233318072,-1.442487625199706,-2.3196582021500807,0.46807542,0.44290146,0.2804573,0.39781606,0.22487979,1.0,0.24934292,0.29617977,0.49516317,0.42426932,0.39917928,0.28897768,0.55665684,1.0,0.5221038,0.5702541,0.025538513,0.21108624,0.23373336,0.02564708,0.0009774491,3.1988722e-05,0.0002946865,0.9766982,0.0014965365,0.0033621164,0.017139118,002.mp4,17
234.6884307861328,158.2267303466797,249.4557342529297,341.26683044433594,0.9995485,352.9000565305041,357.55284543002585,365.2442937186162,375.338492252687,395.2076260615372,428.6814608340062,471.8747764254235,518.6032806235007,568.9894628120002,617.3433003919123,659.7869169325816,697.8957838806848,727.1784857446702,745.0174968891735,754.9434867122297,760.976517245846,762.8408037837063,390.01248505197447,413.4989346692185,449.3426424444241,489.0702334317488,526.3464926808786,600.6402299952724,636.7148128410869,674.5842370522305,711.2886469400258,734.6215846893032,566.4727155289643,567.1139159126503,567.4376042303868,568.2868765111634,521.5343451872321,544.0355414191891,567.5482495215456,590.2623193097567,610.708989150794,436.7656660121455,458.79547112448546,485.39677587121236,508.95725577473803,485.81077304129695,459.47433158004316,618.7492261950232,641.9757365811913,668.2388915425831,689.9525968416687,670.2321638266036,644.3818385730685,490.1207423065714,522.3813578636965,550.5448023916578,568.6835500481872,588.2975933602148,613.5499143325006,640.7866198118453,614.0530905527772,589.737789828729,568.8647703140333,549.1579514149497,521.6747042750976,501.5802125961678,549.4842382776454,568.3701052699997,588.6573976868763,629.870358398925,589.5815758506055,569.7143062153131,550.8012486510673,489.0140845634997,545.7308871735447,600.0580264130847,651.9919057452556,697.5282427081652,734.3612240813302,761.3965611563773,781.0268736194537,786.160543976704,777.3169046192377,752.7810665143093,721.7418612381601,681.345333224216,633.2632130628575,581.1041641609661,527.7397669987521,473.3764364301435,433.1548017899711,405.037396699873,392.0835370983392,390.7590512006507,399.6704410274139,393.3268278810726,381.03584203458706,379.0558637559372,389.39441966634695,417.4735809534594,446.96587994744635,484.15164204386866,519.8091584237411,555.7186018543987,579.6832496492503,587.5531501884042,593.999612991027,586.4023713722235,578.6254535505205,464.34602194623,447.6164200289565,446.41560980729435,463.5554617175012,469.00195546175297,470.7100468515257,459.456878435642,440.26091841149696,440.12526683261535,455.35042419876174,463.3050975596987,463.7772983708608,645.6029875324527,639.7554328528042,636.3287429132065,640.7033745218845,636.1329858596179,638.8663538760593,643.374226819019,661.2836246378504,670.1011655655096,672.445279079086,670.5091371240948,663.0947728142997,647.4532645235769,649.9921182688014,651.8318880998733,649.1817111821962,645.7099421365682,652.6683182961417,655.4866474347253,653.4444547173437,1.5938975161862123,-1.1236184975180732,-2.1178511161218574,0.41930458,0.37852195,0.33684844,0.40546975,0.26100922,0.0,0.29467702,0.14531028,0.4789834,0.4477292,0.53929317,0.24783875,0.5415445,1.0,0.36902213,0.55663323,0.008267636,0.26828206,0.61371356,0.029761298,0.0008538447,4.7919348e-05,0.00033372684,0.96014583,0.00040045046,0.028694006,0.009524241,002.mp4,18
235.28993225097656,154.79513549804688,249.1755828857422,342.9498596191406,0.9994641,353.45703665757094,358.72913642634467,366.8258953567204,377.25192138239544,397.00868758467624,429.65926253753986,471.9797801148981,518.0136330168787,567.6451644773381,615.813596215707,658.5535777222366,696.8093617178921,726.1928033333153,744.6677228132602,755.2599297486651,761.7403040037202,764.1589155724068,391.8940263457308,415.46447601249906,451.9090546136215,492.23878847336135,529.7518486353919,600.9219928129743,637.5049167376034,675.9214318477254,712.6768947765581,735.2776498830154,567.5572865287177,567.6817992121636,567.4495395348664,567.6760088046963,520.7624491944,543.3523993248319,567.050039265427,590.0051067555991,610.525024062292,439.7980010920786,461.3195642761035,487.03493414423014,509.8063927335699,487.4366105471948,462.0200143506377,619.2441287965449,642.0709747148279,667.7439005177616,689.1535347469868,669.5622019998772,644.2250062926422,488.72020763780085,520.6521665319193,549.1166931897714,567.1922637834788,586.831357930743,611.91642491545,638.3955798051463,611.8965180244189,587.4100202194629,566.3513300977132,546.5919809195524,519.0998453352926,499.984196453907,548.0320136262752,566.8033603381625,587.050258040485,627.4305160438116,587.4063491768202,567.4048814903479,548.441032114525,489.200537843249,546.0193274193724,600.1962341271163,651.6050611449151,696.4883638677345,733.0489209243038,759.7795611579206,778.9203774965985,784.064757150339,775.5203486309147,751.6361288941528,721.1635608336819,681.3546608795904,633.7665566451608,581.8185783543008,528.3844711717829,473.9037005323104,429.86600545161076,400.6653401294102,387.56741951560707,386.8817671490448,396.68085856753936,390.37478314640833,377.773967121378,375.97534545549104,387.326814839313,417.2013624841392,442.7351103559567,479.4881133077608,514.8304897397836,550.4858509414412,573.8342876813812,582.0106457915313,588.7869742060232,581.2218257729709,573.5057482877659,459.94450411500543,443.38091109465626,442.2625298458688,458.95487427931306,463.6448015613761,465.16924932597914,455.4556894164778,436.72512155456417,436.89663872215584,452.45491482253055,459.14813385925737,459.4354780990942,641.6331847245141,635.3868867451772,632.2636242181076,636.8183663010007,632.6253543787082,635.747330148563,641.2551808697243,660.4880381950711,669.7135197392045,671.8159674910197,669.4911756616224,660.8714539993236,643.384007144446,645.3093365502044,647.3882820599466,645.0640957633565,643.440246003899,652.2063552222978,654.7540588162838,652.3735958144399,1.5640661140270014,-0.8931481287625666,-1.8506845613795744,0.4299247,0.45230198,0.2959151,0.39667043,0.26575226,0.0,0.2799034,0.08231541,0.49222064,0.42299062,0.3980469,0.26907942,0.49636462,1.0,0.49860725,0.5598747,0.5380303,0.35148644,0.07587155,0.033469297,0.00033127272,2.9143046e-05,0.000256722,0.985344,0.00033907138,0.0107055325,0.0029942256,002.mp4,19
